NAME III (development version 7.2+)                             
 Title:               Mastin_Av
 Run time:            0826UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1557.500000,         638.500000,         350.757660,          53.504379,          1.65009370E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         639.500000,         350.757660,          53.729660,          3.28313730E-05,          4.11538210E-06,          0.00000000E+00, 
        1557.500000,         640.500000,         350.757660,          53.954941,          2.86783870E-05,          4.24383640E-06,          0.00000000E+00, 
        1557.500000,         641.500000,         350.757660,          54.180222,          2.00030460E-05,          1.26292950E-05,          0.00000000E+00, 
        1557.500000,         642.500000,         350.757660,          54.405502,          3.64880470E-05,          1.73324300E-05,          0.00000000E+00, 
        1557.500000,         643.500000,         350.757660,          54.630783,          4.10948450E-05,          1.77468790E-05,          0.00000000E+00, 
        1557.500000,         644.500000,         350.757660,          54.856064,          4.94185510E-05,          1.39940920E-05,          0.00000000E+00, 
        1557.500000,         645.500000,         350.757660,          55.081345,          6.65075790E-05,          1.16170200E-05,          0.00000000E+00, 
        1557.500000,         646.500000,         350.757660,          55.306625,          1.11838770E-04,          1.69440170E-05,          0.00000000E+00, 
        1557.500000,         647.500000,         350.757660,          55.531906,          1.40146450E-04,          1.55742640E-05,          0.00000000E+00, 
        1557.500000,         648.500000,         350.757660,          55.757187,          1.50994460E-04,          1.87196530E-05,          0.00000000E+00, 
        1557.500000,         649.500000,         350.757660,          55.982468,          1.40454400E-04,          3.44957370E-05,          0.00000000E+00, 
        1557.500000,         650.500000,         350.757660,          56.207748,          1.46726040E-04,          2.92420810E-05,          0.00000000E+00, 
        1557.500000,         651.500000,         350.757660,          56.433044,          1.78890860E-04,          1.99550650E-05,          0.00000000E+00, 
        1557.500000,         652.500000,         350.757660,          56.658325,          2.16851960E-04,          3.22379810E-06,          0.00000000E+00, 
        1557.500000,         653.500000,         350.757660,          56.883606,          3.39724680E-04,          1.04279770E-05,          0.00000000E+00, 
        1557.500000,         654.500000,         350.757660,          57.108887,          3.99515350E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         655.500000,         350.757660,          57.334167,          3.74427180E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         656.500000,         350.757660,          57.559448,          3.21435190E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         657.500000,         350.757660,          57.784729,          3.40669330E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         658.500000,         350.757660,          58.010010,          2.21678580E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         659.500000,         350.757660,          58.235291,          3.08421500E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         660.500000,         350.757660,          58.460571,          1.90951630E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         661.500000,         350.757660,          58.685852,          1.47712170E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         662.500000,         350.757660,          58.911133,          1.32877710E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         663.500000,         350.757660,          59.136414,          3.54846020E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         664.500000,         350.757660,          59.361694,          1.43376430E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         665.500000,         350.757660,          59.586975,          2.94623900E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         635.500000,         350.983093,          52.828537,          2.86828590E-06,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         636.500000,         350.983093,          53.053818,          4.63881180E-06,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         637.500000,         350.983093,          53.279099,          1.33512400E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         638.500000,         350.983093,          53.504379,          1.92893260E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         639.500000,         350.983093,          53.729660,          2.71391730E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         640.500000,         350.983093,          53.954941,          4.31429400E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         641.500000,         350.983093,          54.180222,          4.61329910E-05,          6.96467030E-06,          0.00000000E+00, 
        1558.500000,         642.500000,         350.983093,          54.405502,          4.80414420E-05,          7.55785230E-06,          0.00000000E+00, 
        1558.500000,         643.500000,         350.983093,          54.630783,          6.84208860E-05,          1.78310070E-06,          0.00000000E+00, 
        1558.500000,         644.500000,         350.983093,          54.856064,          7.57283630E-05,          8.08276760E-06,          0.00000000E+00, 
        1558.500000,         645.500000,         350.983093,          55.081345,          9.71168340E-05,          1.41695070E-05,          0.00000000E+00, 
        1558.500000,         646.500000,         350.983093,          55.306625,          1.01216570E-04,          7.54506070E-06,          0.00000000E+00, 
        1558.500000,         647.500000,         350.983093,          55.531906,          1.02636970E-04,          9.74166780E-06,          0.00000000E+00, 
        1558.500000,         648.500000,         350.983093,          55.757187,          1.16502750E-04,          4.57305260E-06,          0.00000000E+00, 
        1558.500000,         649.500000,         350.983093,          55.982468,          1.41216220E-04,          2.18414990E-06,          0.00000000E+00, 
        1558.500000,         650.500000,         350.983093,          56.207748,          1.73886600E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         651.500000,         350.983093,          56.433044,          2.43875360E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         652.500000,         350.983093,          56.658325,          3.09004590E-04,          6.36730970E-06,          0.00000000E+00, 
        1558.500000,         653.500000,         350.983093,          56.883606,          3.57258080E-04,          6.91784000E-06,          0.00000000E+00, 
        1558.500000,         654.500000,         350.983093,          57.108887,          2.52852800E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         655.500000,         350.983093,          57.334167,          2.81437770E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         656.500000,         350.983093,          57.559448,          2.66173040E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         657.500000,         350.983093,          57.784729,          2.06976050E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         658.500000,         350.983093,          58.010010,          2.27283450E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         659.500000,         350.983093,          58.235291,          1.38338610E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         660.500000,         350.983093,          58.460571,          1.06438310E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         661.500000,         350.983093,          58.685852,          9.68713360E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         662.500000,         350.983093,          58.911133,          5.02669140E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         663.500000,         350.983093,          59.136414,          4.12726480E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         664.500000,         350.983093,          59.361694,          2.83475350E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         632.500000,         351.208527,          52.152695,          2.76100040E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         633.500000,         351.208527,          52.377975,          5.55030190E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         634.500000,         351.208527,          52.603256,          5.57910020E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         635.500000,         351.208527,          52.828537,          3.30933950E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         636.500000,         351.208527,          53.053818,          6.90415120E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         637.500000,         351.208527,          53.279099,          1.08883400E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         638.500000,         351.208527,          53.504379,          1.60827550E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         639.500000,         351.208527,          53.729660,          2.45115570E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         640.500000,         351.208527,          53.954941,          3.00840350E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         641.500000,         351.208527,          54.180222,          2.92920290E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         642.500000,         351.208527,          54.405502,          4.66758870E-05,          3.65942200E-06,          0.00000000E+00, 
        1559.500000,         643.500000,         351.208527,          54.630783,          5.25278770E-05,          7.62087850E-06,          0.00000000E+00, 
        1559.500000,         644.500000,         351.208527,          54.856064,          7.21001710E-05,          8.01989150E-06,          0.00000000E+00, 
        1559.500000,         645.500000,         351.208527,          55.081345,          9.07453070E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         646.500000,         351.208527,          55.306625,          1.03783230E-04,          4.38218740E-06,          0.00000000E+00, 
        1559.500000,         647.500000,         351.208527,          55.531906,          1.25804800E-04,          9.11173170E-06,          0.00000000E+00, 
        1559.500000,         648.500000,         351.208527,          55.757187,          1.61812350E-04,          4.76809420E-06,          0.00000000E+00, 
        1559.500000,         649.500000,         351.208527,          55.982468,          1.53053510E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         650.500000,         351.208527,          56.207748,          1.89451270E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         651.500000,         351.208527,          56.433044,          1.96758530E-04,          6.04368870E-06,          0.00000000E+00, 
        1559.500000,         652.500000,         351.208527,          56.658325,          2.32469260E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         653.500000,         351.208527,          56.883606,          2.11923700E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         654.500000,         351.208527,          57.108887,          2.33366720E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         655.500000,         351.208527,          57.334167,          2.12533400E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         656.500000,         351.208527,          57.559448,          1.35452520E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         657.500000,         351.208527,          57.784729,          1.72663650E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         658.500000,         351.208527,          58.010010,          1.48488760E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         659.500000,         351.208527,          58.235291,          1.25706660E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         660.500000,         351.208527,          58.460571,          9.31997490E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         661.500000,         351.208527,          58.685852,          3.24009600E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         662.500000,         351.208527,          58.911133,          2.59273070E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         663.500000,         351.208527,          59.136414,          2.87043240E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         634.500000,         351.433929,          52.603256,          2.41711880E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         635.500000,         351.433929,          52.828537,          4.85910870E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         636.500000,         351.433929,          53.053818,          5.63700040E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         637.500000,         351.433929,          53.279099,          9.84520830E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         638.500000,         351.433929,          53.504379,          1.54203680E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         639.500000,         351.433929,          53.729660,          2.60926300E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         640.500000,         351.433929,          53.954941,          3.58672510E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         641.500000,         351.433929,          54.180222,          5.16256300E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         642.500000,         351.433929,          54.405502,          5.58197680E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         643.500000,         351.433929,          54.630783,          6.81586320E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         644.500000,         351.433929,          54.856064,          7.18592350E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         645.500000,         351.433929,          55.081345,          8.76361810E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         646.500000,         351.433929,          55.306625,          1.02950460E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         647.500000,         351.433929,          55.531906,          1.17677950E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         648.500000,         351.433929,          55.757187,          1.04467170E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         649.500000,         351.433929,          55.982468,          1.20430680E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         650.500000,         351.433929,          56.207748,          1.37979430E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         651.500000,         351.433929,          56.433044,          1.82023690E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         652.500000,         351.433929,          56.658325,          1.69645400E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         653.500000,         351.433929,          56.883606,          1.89788070E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         654.500000,         351.433929,          57.108887,          1.40900230E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         655.500000,         351.433929,          57.334167,          1.10196180E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         656.500000,         351.433929,          57.559448,          1.40470690E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         657.500000,         351.433929,          57.784729,          1.31851660E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         658.500000,         351.433929,          58.010010,          8.53290480E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         659.500000,         351.433929,          58.235291,          8.41478830E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         660.500000,         351.433929,          58.460571,          3.91759240E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         661.500000,         351.433929,          58.685852,          2.42860480E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         662.500000,         351.433929,          58.911133,          1.26142120E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         637.500000,         351.659363,          53.279099,          1.53662810E-06,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         638.500000,         351.659363,          53.504379,          7.25110610E-06,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         639.500000,         351.659363,          53.729660,          1.46624660E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         640.500000,         351.659363,          53.954941,          2.07284680E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         641.500000,         351.659363,          54.180222,          2.98318170E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         642.500000,         351.659363,          54.405502,          3.60558330E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         643.500000,         351.659363,          54.630783,          4.23460330E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         644.500000,         351.659363,          54.856064,          5.06196920E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         645.500000,         351.659363,          55.081345,          6.82091340E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         646.500000,         351.659363,          55.306625,          6.78340290E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         647.500000,         351.659363,          55.531906,          8.26508040E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         648.500000,         351.659363,          55.757187,          8.26785040E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         649.500000,         351.659363,          55.982468,          1.12838730E-04,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         650.500000,         351.659363,          56.207748,          1.21534630E-04,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         651.500000,         351.659363,          56.433044,          1.54656840E-04,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         652.500000,         351.659363,          56.658325,          1.21230670E-04,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         653.500000,         351.659363,          56.883606,          1.06667610E-04,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         654.500000,         351.659363,          57.108887,          8.77546340E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         655.500000,         351.659363,          57.334167,          1.02749280E-04,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         656.500000,         351.659363,          57.559448,          7.74388830E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         657.500000,         351.659363,          57.784729,          8.34862290E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         658.500000,         351.659363,          58.010010,          7.71349000E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         659.500000,         351.659363,          58.235291,          1.69379130E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         660.500000,         351.659363,          58.460571,          2.32855020E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         661.500000,         351.659363,          58.685852,          1.17239520E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         636.500000,         351.884766,          53.053818,          1.52820450E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         637.500000,         351.884766,          53.279099,          1.44442810E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         638.500000,         351.884766,          53.504379,          3.60807460E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         639.500000,         351.884766,          53.729660,          6.74373860E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         640.500000,         351.884766,          53.954941,          1.28249860E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         641.500000,         351.884766,          54.180222,          2.03189430E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         642.500000,         351.884766,          54.405502,          3.56750640E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         643.500000,         351.884766,          54.630783,          2.97430020E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         644.500000,         351.884766,          54.856064,          3.19823410E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         645.500000,         351.884766,          55.081345,          2.82696150E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         646.500000,         351.884766,          55.306625,          3.56537240E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         647.500000,         351.884766,          55.531906,          4.32130660E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         648.500000,         351.884766,          55.757187,          9.19587910E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         649.500000,         351.884766,          55.982468,          1.02330680E-04,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         650.500000,         351.884766,          56.207748,          1.03946590E-04,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         651.500000,         351.884766,          56.433044,          8.18517360E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         652.500000,         351.884766,          56.658325,          6.40594230E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         653.500000,         351.884766,          56.883606,          6.88277650E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         654.500000,         351.884766,          57.108887,          8.23135200E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         655.500000,         351.884766,          57.334167,          6.77367060E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         656.500000,         351.884766,          57.559448,          6.10117420E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         657.500000,         351.884766,          57.784729,          6.68496650E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         658.500000,         351.884766,          58.010010,          6.27240070E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         659.500000,         351.884766,          58.235291,          3.30635740E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         660.500000,         351.884766,          58.460571,          1.07257160E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         640.500000,         352.110199,          53.954941,          3.31700470E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         641.500000,         352.110199,          54.180222,          6.84124600E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         642.500000,         352.110199,          54.405502,          1.25852930E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         643.500000,         352.110199,          54.630783,          2.04085740E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         644.500000,         352.110199,          54.856064,          3.84117160E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         645.500000,         352.110199,          55.081345,          4.23057720E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         646.500000,         352.110199,          55.306625,          7.50575420E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         647.500000,         352.110199,          55.531906,          8.72815800E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         648.500000,         352.110199,          55.757187,          7.06582500E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         649.500000,         352.110199,          55.982468,          5.37793350E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         650.500000,         352.110199,          56.207748,          5.64921210E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         651.500000,         352.110199,          56.433044,          4.85697930E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         652.500000,         352.110199,          56.658325,          4.37444140E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         653.500000,         352.110199,          56.883606,          4.47423370E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         654.500000,         352.110199,          57.108887,          3.28287280E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         655.500000,         352.110199,          57.334167,          5.80336530E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         656.500000,         352.110199,          57.559448,          4.01184440E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         657.500000,         352.110199,          57.784729,          2.25066630E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         658.500000,         352.110199,          58.010010,          2.05479190E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         659.500000,         352.110199,          58.235291,          2.03357390E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         635.500000,         352.335632,          52.828537,          2.01109760E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         636.500000,         352.335632,          53.053818,          4.04324010E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         637.500000,         352.335632,          53.279099,          4.06555680E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         638.500000,         352.335632,          53.504379,          2.04447000E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         639.500000,         352.335632,          53.729660,          1.60039680E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         640.500000,         352.335632,          53.954941,          5.86517130E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         641.500000,         352.335632,          54.180222,          1.36094230E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         642.500000,         352.335632,          54.405502,          1.35650540E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         643.500000,         352.335632,          54.630783,          2.29841240E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         644.500000,         352.335632,          54.856064,          1.63801780E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         645.500000,         352.335632,          55.081345,          3.98934390E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         646.500000,         352.335632,          55.306625,          3.59191760E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         647.500000,         352.335632,          55.531906,          2.95234660E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         648.500000,         352.335632,          55.757187,          4.55263140E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         649.500000,         352.335632,          55.982468,          2.73536930E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         650.500000,         352.335632,          56.207748,          2.18263690E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         651.500000,         352.335632,          56.433044,          3.93030020E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         652.500000,         352.335632,          56.658325,          4.43801360E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         653.500000,         352.335632,          56.883606,          1.84001870E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         654.500000,         352.335632,          57.108887,          4.74254480E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         655.500000,         352.335632,          57.334167,          1.12410800E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         656.500000,         352.335632,          57.559448,          1.23399240E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         657.500000,         352.335632,          57.784729,          2.83437550E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         658.500000,         352.335632,          58.010010,          2.80052770E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         638.500000,         352.561035,          53.504379,          4.08920870E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         639.500000,         352.561035,          53.729660,          2.05645690E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         640.500000,         352.561035,          53.954941,          6.92488130E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         641.500000,         352.561035,          54.180222,          1.03618710E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         642.500000,         352.561035,          54.405502,          5.83144450E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         643.500000,         352.561035,          54.630783,          1.40978180E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         644.500000,         352.561035,          54.856064,          2.04032190E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         645.500000,         352.561035,          55.081345,          1.98764340E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         646.500000,         352.561035,          55.306625,          2.45899740E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         647.500000,         352.561035,          55.531906,          2.01730750E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         648.500000,         352.561035,          55.757187,          1.90472490E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         649.500000,         352.561035,          55.982468,          1.86602920E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         650.500000,         352.561035,          56.207748,          4.55886910E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         651.500000,         352.561035,          56.433044,          2.63212710E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         652.500000,         352.561035,          56.658325,          2.33764730E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         653.500000,         352.561035,          56.883606,          3.62612120E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         654.500000,         352.561035,          57.108887,          1.87421790E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         655.500000,         352.561035,          57.334167,          5.02023790E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         656.500000,         352.561035,          57.559448,          1.72555680E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         657.500000,         352.561035,          57.784729,          2.51208620E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         639.500000,         352.786469,          53.729660,          1.18945720E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         640.500000,         352.786469,          53.954941,          1.19616330E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         641.500000,         352.786469,          54.180222,          3.58063970E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         642.500000,         352.786469,          54.405502,          7.12295240E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         643.500000,         352.786469,          54.630783,          8.93367810E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         644.500000,         352.786469,          54.856064,          8.07344350E-06,          0.00000000E+00,          0.00000000E+00, 
