NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1557.500000,         637.500000,         350.757660,          53.279099,          3.19373610E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         638.500000,         350.757660,          53.504379,          1.71641950E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         639.500000,         350.757660,          53.729660,          3.41440140E-05,          4.25970300E-06,          0.00000000E+00, 
        1557.500000,         640.500000,         350.757660,          53.954941,          2.97256140E-05,          4.39267980E-06,          0.00000000E+00, 
        1557.500000,         641.500000,         350.757660,          54.180222,          2.08587300E-05,          1.31030600E-05,          0.00000000E+00, 
        1557.500000,         642.500000,         350.757660,          54.405502,          3.78540030E-05,          1.80337740E-05,          0.00000000E+00, 
        1557.500000,         643.500000,         350.757660,          54.630783,          4.28560740E-05,          1.84639210E-05,          0.00000000E+00, 
        1557.500000,         644.500000,         350.757660,          54.856064,          5.15087340E-05,          1.45520280E-05,          0.00000000E+00, 
        1557.500000,         645.500000,         350.757660,          55.081345,          6.36569460E-05,          1.20901710E-05,          0.00000000E+00, 
        1557.500000,         646.500000,         350.757660,          55.306625,          1.07817990E-04,          1.76421270E-05,          0.00000000E+00, 
        1557.500000,         647.500000,         350.757660,          55.531906,          1.42919740E-04,          1.61936000E-05,          0.00000000E+00, 
        1557.500000,         648.500000,         350.757660,          55.757187,          1.51009140E-04,          1.94306610E-05,          0.00000000E+00, 
        1557.500000,         649.500000,         350.757660,          55.982468,          1.39377140E-04,          3.59007210E-05,          0.00000000E+00, 
        1557.500000,         650.500000,         350.757660,          56.207748,          1.52403980E-04,          3.03860090E-05,          0.00000000E+00, 
        1557.500000,         651.500000,         350.757660,          56.433044,          1.85785770E-04,          2.07145840E-05,          0.00000000E+00, 
        1557.500000,         652.500000,         350.757660,          56.658325,          2.25223910E-04,          3.31044130E-06,          0.00000000E+00, 
        1557.500000,         653.500000,         350.757660,          56.883606,          3.52452040E-04,          1.08135380E-05,          0.00000000E+00, 
        1557.500000,         654.500000,         350.757660,          57.108887,          4.14665990E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         655.500000,         350.757660,          57.334167,          3.88511050E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         656.500000,         350.757660,          57.559448,          3.33476900E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         657.500000,         350.757660,          57.784729,          3.53436920E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         658.500000,         350.757660,          58.010010,          2.30182250E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         659.500000,         350.757660,          58.235291,          3.19995830E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         660.500000,         350.757660,          58.460571,          1.97927180E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         661.500000,         350.757660,          58.685852,          1.53380650E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         662.500000,         350.757660,          58.911133,          1.38794870E-04,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         663.500000,         350.757660,          59.136414,          3.69303450E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         664.500000,         350.757660,          59.361694,          1.50199420E-05,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         665.500000,         350.757660,          59.586975,          3.08644050E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         635.500000,         350.983093,          52.828537,          3.00485980E-06,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         636.500000,         350.983093,          53.053818,          4.85295500E-06,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         637.500000,         350.983093,          53.279099,          1.39392300E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         638.500000,         350.983093,          53.504379,          2.01306280E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         639.500000,         350.983093,          53.729660,          2.82687290E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         640.500000,         350.983093,          53.954941,          4.49948670E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         641.500000,         350.983093,          54.180222,          4.80545350E-05,          7.25958580E-06,          0.00000000E+00, 
        1558.500000,         642.500000,         350.983093,          54.405502,          4.99622370E-05,          7.85242360E-06,          0.00000000E+00, 
        1558.500000,         643.500000,         350.983093,          54.630783,          7.11688480E-05,          1.84568070E-06,          0.00000000E+00, 
        1558.500000,         644.500000,         350.983093,          54.856064,          7.87915560E-05,          8.39825590E-06,          0.00000000E+00, 
        1558.500000,         645.500000,         350.983093,          55.081345,          1.01056580E-04,          1.47179460E-05,          0.00000000E+00, 
        1558.500000,         646.500000,         350.983093,          55.306625,          1.05183800E-04,          7.84596700E-06,          0.00000000E+00, 
        1558.500000,         647.500000,         350.983093,          55.531906,          1.06502420E-04,          1.00818480E-05,          0.00000000E+00, 
        1558.500000,         648.500000,         350.983093,          55.757187,          1.20909250E-04,          4.71330170E-06,          0.00000000E+00, 
        1558.500000,         649.500000,         350.983093,          55.982468,          1.44610300E-04,          2.26079510E-06,          0.00000000E+00, 
        1558.500000,         650.500000,         350.983093,          56.207748,          1.80482920E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         651.500000,         350.983093,          56.433044,          2.53040020E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         652.500000,         350.983093,          56.658325,          3.20508200E-04,          6.63290210E-06,          0.00000000E+00, 
        1558.500000,         653.500000,         350.983093,          56.883606,          3.70579540E-04,          7.20639630E-06,          0.00000000E+00, 
        1558.500000,         654.500000,         350.983093,          57.108887,          2.62589460E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         655.500000,         350.983093,          57.334167,          2.92083710E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         656.500000,         350.983093,          57.559448,          2.76495210E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         657.500000,         350.983093,          57.784729,          2.14862700E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         658.500000,         350.983093,          58.010010,          2.35680000E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         659.500000,         350.983093,          58.235291,          1.43845160E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         660.500000,         350.983093,          58.460571,          1.10419070E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         661.500000,         350.983093,          58.685852,          1.01260230E-04,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         662.500000,         350.983093,          58.911133,          5.25422440E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         663.500000,         350.983093,          59.136414,          4.32367810E-05,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         664.500000,         350.983093,          59.361694,          2.96965630E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         632.500000,         351.208527,          52.152695,          2.89251260E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         633.500000,         351.208527,          52.377975,          5.81467520E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         634.500000,         351.208527,          52.603256,          5.84484540E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         635.500000,         351.208527,          52.828537,          3.46686330E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         636.500000,         351.208527,          53.053818,          7.21490410E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         637.500000,         351.208527,          53.279099,          1.13977700E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         638.500000,         351.208527,          53.504379,          1.68080510E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         639.500000,         351.208527,          53.729660,          2.55879900E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         640.500000,         351.208527,          53.954941,          3.13716590E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         641.500000,         351.208527,          54.180222,          3.04904860E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         642.500000,         351.208527,          54.405502,          4.85277780E-05,          3.81207160E-06,          0.00000000E+00, 
        1559.500000,         643.500000,         351.208527,          54.630783,          5.45951630E-05,          7.93877550E-06,          0.00000000E+00, 
        1559.500000,         644.500000,         351.208527,          54.856064,          7.49610770E-05,          8.35443100E-06,          0.00000000E+00, 
        1559.500000,         645.500000,         351.208527,          55.081345,          9.43308990E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         646.500000,         351.208527,          55.306625,          1.07824280E-04,          4.56498490E-06,          0.00000000E+00, 
        1559.500000,         647.500000,         351.208527,          55.531906,          1.30607280E-04,          9.49181500E-06,          0.00000000E+00, 
        1559.500000,         648.500000,         351.208527,          55.757187,          1.67983380E-04,          4.96698890E-06,          0.00000000E+00, 
        1559.500000,         649.500000,         351.208527,          55.982468,          1.58877110E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         650.500000,         351.208527,          56.207748,          1.95725250E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         651.500000,         351.208527,          56.433044,          2.04205080E-04,          6.29578200E-06,          0.00000000E+00, 
        1559.500000,         652.500000,         351.208527,          56.658325,          2.41439250E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         653.500000,         351.208527,          56.883606,          2.19997410E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         654.500000,         351.208527,          57.108887,          2.42352650E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         655.500000,         351.208527,          57.334167,          2.20750760E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         656.500000,         351.208527,          57.559448,          1.42646330E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         657.500000,         351.208527,          57.784729,          1.79457460E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         658.500000,         351.208527,          58.010010,          1.54322670E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         659.500000,         351.208527,          58.235291,          1.25819880E-04,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         660.500000,         351.208527,          58.460571,          9.74625000E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         661.500000,         351.208527,          58.685852,          3.37199380E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         662.500000,         351.208527,          58.911133,          2.71611750E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         663.500000,         351.208527,          59.136414,          3.00729520E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         634.500000,         351.433929,          52.603256,          2.53226400E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         635.500000,         351.433929,          52.828537,          5.09058550E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         636.500000,         351.433929,          53.053818,          5.90550510E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         637.500000,         351.433929,          53.279099,          1.02795600E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         638.500000,         351.433929,          53.504379,          1.60481320E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         639.500000,         351.433929,          53.729660,          2.71713110E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         640.500000,         351.433929,          53.954941,          3.72467150E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         641.500000,         351.433929,          54.180222,          5.36853730E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         642.500000,         351.433929,          54.405502,          5.79590890E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         643.500000,         351.433929,          54.630783,          7.06115680E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         644.500000,         351.433929,          54.856064,          7.44680510E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         645.500000,         351.433929,          55.081345,          9.08109940E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         646.500000,         351.433929,          55.306625,          1.06863910E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         647.500000,         351.433929,          55.531906,          1.21940460E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         648.500000,         351.433929,          55.757187,          1.08380100E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         649.500000,         351.433929,          55.982468,          1.24976080E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         650.500000,         351.433929,          56.207748,          1.46275760E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         651.500000,         351.433929,          56.433044,          1.91866130E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         652.500000,         351.433929,          56.658325,          1.77818380E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         653.500000,         351.433929,          56.883606,          1.97233120E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         654.500000,         351.433929,          57.108887,          1.46319610E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         655.500000,         351.433929,          57.334167,          1.14341760E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         656.500000,         351.433929,          57.559448,          1.46033320E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         657.500000,         351.433929,          57.784729,          1.37170170E-04,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         658.500000,         351.433929,          58.010010,          8.89497680E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         659.500000,         351.433929,          58.235291,          8.76907580E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         660.500000,         351.433929,          58.460571,          4.07709590E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         661.500000,         351.433929,          58.685852,          2.54417720E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         662.500000,         351.433929,          58.911133,          1.32145080E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         637.500000,         351.659363,          53.279099,          1.60982440E-06,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         638.500000,         351.659363,          53.504379,          7.57179710E-06,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         639.500000,         351.659363,          53.729660,          1.52655450E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         640.500000,         351.659363,          53.954941,          2.15630990E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         641.500000,         351.659363,          54.180222,          3.09207100E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         642.500000,         351.659363,          54.405502,          3.62630090E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         643.500000,         351.659363,          54.630783,          4.50061050E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         644.500000,         351.659363,          54.856064,          5.25120230E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         645.500000,         351.659363,          55.081345,          7.01026870E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         646.500000,         351.659363,          55.306625,          7.10668680E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         647.500000,         351.659363,          55.531906,          8.51751900E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         648.500000,         351.659363,          55.757187,          8.59149590E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         649.500000,         351.659363,          55.982468,          1.19171820E-04,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         650.500000,         351.659363,          56.207748,          1.26227530E-04,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         651.500000,         351.659363,          56.433044,          1.60580760E-04,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         652.500000,         351.659363,          56.658325,          1.25874530E-04,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         653.500000,         351.659363,          56.883606,          1.10696380E-04,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         654.500000,         351.659363,          57.108887,          9.10754240E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         655.500000,         351.659363,          57.334167,          1.06747760E-04,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         656.500000,         351.659363,          57.559448,          8.07599350E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         657.500000,         351.659363,          57.784729,          8.69638460E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         658.500000,         351.659363,          58.010010,          8.05873570E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         659.500000,         351.659363,          58.235291,          1.76565720E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         660.500000,         351.659363,          58.460571,          2.43921490E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         661.500000,         351.659363,          58.685852,          1.22818640E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         636.500000,         351.884766,          53.053818,          1.60099990E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         637.500000,         351.884766,          53.279099,          1.50327870E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         638.500000,         351.884766,          53.504379,          3.75070250E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         639.500000,         351.884766,          53.729660,          7.03826660E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         640.500000,         351.884766,          53.954941,          1.33559980E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         641.500000,         351.884766,          54.180222,          2.10589810E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         642.500000,         351.884766,          54.405502,          3.69214030E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         643.500000,         351.884766,          54.630783,          3.08118290E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         644.500000,         351.884766,          54.856064,          3.31211450E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         645.500000,         351.884766,          55.081345,          2.93025390E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         646.500000,         351.884766,          55.306625,          3.50614210E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         647.500000,         351.884766,          55.531906,          4.56234700E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         648.500000,         351.884766,          55.757187,          9.73073620E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         649.500000,         351.884766,          55.982468,          1.06244080E-04,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         650.500000,         351.884766,          56.207748,          1.08033640E-04,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         651.500000,         351.884766,          56.433044,          8.51003060E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         652.500000,         351.884766,          56.658325,          6.66594420E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         653.500000,         351.884766,          56.883606,          7.15890060E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         654.500000,         351.884766,          57.108887,          8.54496610E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         655.500000,         351.884766,          57.334167,          7.05884670E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         656.500000,         351.884766,          57.559448,          6.34035970E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         657.500000,         351.884766,          57.784729,          6.98143050E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         658.500000,         351.884766,          58.010010,          6.57115150E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         659.500000,         351.884766,          58.235291,          3.46347620E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         660.500000,         351.884766,          58.460571,          1.12361350E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         640.500000,         352.110199,          53.954941,          3.43336430E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         641.500000,         352.110199,          54.180222,          7.09590040E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         642.500000,         352.110199,          54.405502,          1.30566140E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         643.500000,         352.110199,          54.630783,          2.11051570E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         644.500000,         352.110199,          54.856064,          4.10447320E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         645.500000,         352.110199,          55.081345,          4.52576020E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         646.500000,         352.110199,          55.306625,          7.93899740E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         647.500000,         352.110199,          55.531906,          9.14331690E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         648.500000,         352.110199,          55.757187,          7.33196650E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         649.500000,         352.110199,          55.982468,          5.59332730E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         650.500000,         352.110199,          56.207748,          5.85610250E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         651.500000,         352.110199,          56.433044,          5.04142230E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         652.500000,         352.110199,          56.658325,          4.55530460E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         653.500000,         352.110199,          56.883606,          4.68243160E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         654.500000,         352.110199,          57.108887,          3.41690680E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         655.500000,         352.110199,          57.334167,          6.03099620E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         656.500000,         352.110199,          57.559448,          4.18882300E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         657.500000,         352.110199,          57.784729,          2.35200300E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         658.500000,         352.110199,          58.010010,          2.15241340E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         659.500000,         352.110199,          58.235291,          2.13034960E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         635.500000,         352.335632,          52.828537,          2.10625440E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         636.500000,         352.335632,          53.053818,          4.23455000E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         637.500000,         352.335632,          53.279099,          4.25792310E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         638.500000,         352.335632,          53.504379,          4.28220890E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         639.500000,         352.335632,          53.729660,          1.66549940E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         640.500000,         352.335632,          53.954941,          6.09378730E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         641.500000,         352.335632,          54.180222,          1.41221740E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         642.500000,         352.335632,          54.405502,          1.46563010E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         643.500000,         352.335632,          54.630783,          2.49983930E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         644.500000,         352.335632,          54.856064,          1.69473710E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         645.500000,         352.335632,          55.081345,          4.13477360E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         646.500000,         352.335632,          55.306625,          3.72480640E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         647.500000,         352.335632,          55.531906,          3.06374130E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         648.500000,         352.335632,          55.757187,          4.73443760E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         649.500000,         352.335632,          55.982468,          2.83804420E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         650.500000,         352.335632,          56.207748,          2.26567570E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         651.500000,         352.335632,          56.433044,          4.08318740E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         652.500000,         352.335632,          56.658325,          4.61175660E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         653.500000,         352.335632,          56.883606,          1.91184230E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         654.500000,         352.335632,          57.108887,          4.93721600E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         655.500000,         352.335632,          57.334167,          1.17019950E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         656.500000,         352.335632,          57.559448,          1.29276630E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         657.500000,         352.335632,          57.784729,          2.96900560E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         658.500000,         352.335632,          58.010010,          2.93380450E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         638.500000,         352.561035,          53.504379,          2.14169240E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         639.500000,         352.561035,          53.729660,          2.15376080E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         640.500000,         352.561035,          53.954941,          7.23343870E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         641.500000,         352.561035,          54.180222,          1.07961110E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         642.500000,         352.561035,          54.405502,          6.05132030E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         643.500000,         352.561035,          54.630783,          1.46671990E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         644.500000,         352.561035,          54.856064,          2.12151140E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         645.500000,         352.561035,          55.081345,          2.06308690E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         646.500000,         352.561035,          55.306625,          2.56022490E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         647.500000,         352.561035,          55.531906,          2.09858260E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         648.500000,         352.561035,          55.757187,          1.98466000E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         649.500000,         352.561035,          55.982468,          1.94595740E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         650.500000,         352.561035,          56.207748,          4.76525270E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         651.500000,         352.561035,          56.433044,          2.75041480E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         652.500000,         352.561035,          56.658325,          2.43465550E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         653.500000,         352.561035,          56.883606,          3.78817350E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         654.500000,         352.561035,          57.108887,          1.95646920E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         655.500000,         352.561035,          57.334167,          5.25896850E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         656.500000,         352.561035,          57.559448,          1.80750760E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         657.500000,         352.561035,          57.784729,          2.63163780E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         639.500000,         352.786469,          53.729660,          1.24610440E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         640.500000,         352.786469,          53.954941,          1.25313040E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         641.500000,         352.786469,          54.180222,          3.75116880E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         642.500000,         352.786469,          54.405502,          7.43111330E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         643.500000,         352.786469,          54.630783,          9.30160970E-06,          0.00000000E+00,          0.00000000E+00, 
