NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1558.500000,         660.500000,         350.983093,          58.460571,          2.94667070E-11,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         661.500000,         350.983093,          58.685852,          1.04716990E-10,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         662.500000,         350.983093,          58.911133,          2.58492640E-16,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         622.500000,         351.208527,          49.899872,          2.38785880E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         623.500000,         351.208527,          50.125153,          4.25578540E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         624.500000,         351.208527,          50.350433,          1.20244480E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         625.500000,         351.208527,          50.575714,          1.52761530E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         626.500000,         351.208527,          50.800995,          1.47808350E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         627.500000,         351.208527,          51.026276,          2.04363150E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         628.500000,         351.208527,          51.251556,          2.06300390E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         629.500000,         351.208527,          51.476837,          4.25470460E-05,          3.47164310E-06,          0.00000000E+00, 
        1559.500000,         630.500000,         351.208527,          51.702118,          5.32478120E-05,          1.74413570E-06,          0.00000000E+00, 
        1559.500000,         631.500000,         351.208527,          51.927399,          6.91553870E-05,          5.31918290E-06,          0.00000000E+00, 
        1559.500000,         632.500000,         351.208527,          52.152695,          5.84595840E-05,          1.80716620E-06,          0.00000000E+00, 
        1559.500000,         633.500000,         351.208527,          52.377975,          4.96017240E-05,          5.58290640E-06,          0.00000000E+00, 
        1559.500000,         634.500000,         351.208527,          52.603256,          6.04549930E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         635.500000,         351.208527,          52.828537,          6.23389640E-05,          1.99933420E-06,          0.00000000E+00, 
        1559.500000,         636.500000,         351.208527,          53.053818,          6.11137370E-05,          8.08866300E-06,          0.00000000E+00, 
        1559.500000,         637.500000,         351.208527,          53.279099,          6.91576720E-05,          3.06279030E-06,          0.00000000E+00, 
        1559.500000,         638.500000,         351.208527,          53.504379,          5.89212100E-05,          3.18383670E-06,          0.00000000E+00, 
        1559.500000,         639.500000,         351.208527,          53.729660,          6.65480770E-05,          5.59260160E-06,          0.00000000E+00, 
        1559.500000,         640.500000,         351.208527,          53.954941,          4.58865540E-05,          6.79835740E-06,          0.00000000E+00, 
        1559.500000,         641.500000,         351.208527,          54.180222,          5.88719410E-05,          9.66752580E-06,          0.00000000E+00, 
        1559.500000,         642.500000,         351.208527,          54.405502,          5.41795850E-05,          3.71865990E-06,          0.00000000E+00, 
        1559.500000,         643.500000,         351.208527,          54.630783,          3.72245670E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         644.500000,         351.208527,          54.856064,          4.47065250E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         645.500000,         351.208527,          55.081345,          4.30328220E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         646.500000,         351.208527,          55.306625,          6.26338810E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         647.500000,         351.208527,          55.531906,          4.17473890E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         648.500000,         351.208527,          55.757187,          2.88473260E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         649.500000,         351.208527,          55.982468,          2.90138050E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         650.500000,         351.208527,          56.207748,          2.10398790E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         651.500000,         351.208527,          56.433044,          1.48435170E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         652.500000,         351.208527,          56.658325,          1.64241860E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         653.500000,         351.208527,          56.883606,          2.35521800E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         654.500000,         351.208527,          57.108887,          2.18786950E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         655.500000,         351.208527,          57.334167,          1.92862540E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         656.500000,         351.208527,          57.559448,          5.10522930E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         657.500000,         351.208527,          57.784729,          6.71324960E-06,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         658.500000,         351.208527,          58.010010,          1.07891460E-05,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         659.500000,         351.208527,          58.235291,          4.38487930E-08,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         660.500000,         351.208527,          58.460571,          3.90832200E-10,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         661.500000,         351.208527,          58.685852,          2.91148520E-10,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         623.500000,         351.433929,          50.125153,          3.32513080E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         624.500000,         351.433929,          50.350433,          4.83072700E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         625.500000,         351.433929,          50.575714,          9.97518150E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         626.500000,         351.433929,          50.800995,          1.82244000E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         627.500000,         351.433929,          51.026276,          2.19874660E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         628.500000,         351.433929,          51.251556,          2.63616310E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         629.500000,         351.433929,          51.476837,          2.33993030E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         630.500000,         351.433929,          51.702118,          3.73030050E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         631.500000,         351.433929,          51.927399,          4.36737720E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         632.500000,         351.433929,          52.152695,          5.73090910E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         633.500000,         351.433929,          52.377975,          6.51476440E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         634.500000,         351.433929,          52.603256,          6.08073570E-05,          5.39498390E-06,          0.00000000E+00, 
        1560.500000,         635.500000,         351.433929,          52.828537,          5.83309590E-05,          2.03023050E-06,          0.00000000E+00, 
        1560.500000,         636.500000,         351.433929,          53.053818,          6.12118240E-05,          4.19822800E-06,          0.00000000E+00, 
        1560.500000,         637.500000,         351.433929,          53.279099,          5.63696380E-05,          7.45627680E-06,          0.00000000E+00, 
        1560.500000,         638.500000,         351.433929,          53.504379,          5.49639630E-05,          7.63507340E-06,          0.00000000E+00, 
        1560.500000,         639.500000,         351.433929,          53.729660,          5.21001490E-05,          5.57609970E-06,          0.00000000E+00, 
        1560.500000,         640.500000,         351.433929,          53.954941,          6.16276230E-05,          7.26747700E-06,          0.00000000E+00, 
        1560.500000,         641.500000,         351.433929,          54.180222,          5.49078250E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         642.500000,         351.433929,          54.405502,          4.75412960E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         643.500000,         351.433929,          54.630783,          3.93407100E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         644.500000,         351.433929,          54.856064,          4.79790940E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         645.500000,         351.433929,          55.081345,          3.76222490E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         646.500000,         351.433929,          55.306625,          4.23027520E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         647.500000,         351.433929,          55.531906,          3.69723280E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         648.500000,         351.433929,          55.757187,          2.89954150E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         649.500000,         351.433929,          55.982468,          2.02949690E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         650.500000,         351.433929,          56.207748,          1.83588930E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         651.500000,         351.433929,          56.433044,          1.39597800E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         652.500000,         351.433929,          56.658325,          1.55912710E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         653.500000,         351.433929,          56.883606,          1.69246520E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         654.500000,         351.433929,          57.108887,          1.76080270E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         655.500000,         351.433929,          57.334167,          1.76187060E-05,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         656.500000,         351.433929,          57.559448,          3.08721910E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         657.500000,         351.433929,          57.784729,          2.80514540E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         658.500000,         351.433929,          58.010010,          4.58460090E-06,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         659.500000,         351.433929,          58.235291,          4.69279280E-09,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         660.500000,         351.433929,          58.460571,          1.38631550E-10,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         622.500000,         351.659363,          49.899872,          2.89914990E-06,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         623.500000,         351.659363,          50.125153,          2.91229280E-06,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         624.500000,         351.659363,          50.350433,          4.80498650E-06,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         625.500000,         351.659363,          50.575714,          2.89305810E-06,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         626.500000,         351.659363,          50.800995,          1.00464570E-05,          1.14853070E-06,          0.00000000E+00, 
        1561.500000,         627.500000,         351.659363,          51.026276,          1.84643070E-05,          1.17359970E-06,          0.00000000E+00, 
        1561.500000,         628.500000,         351.659363,          51.251556,          2.11138810E-05,          2.39130170E-06,          0.00000000E+00, 
        1561.500000,         629.500000,         351.659363,          51.476837,          2.54320460E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         630.500000,         351.659363,          51.702118,          2.55051350E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         631.500000,         351.659363,          51.927399,          3.55168450E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         632.500000,         351.659363,          52.152695,          3.48641300E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         633.500000,         351.659363,          52.377975,          3.45143380E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         634.500000,         351.659363,          52.603256,          4.78073200E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         635.500000,         351.659363,          52.828537,          6.36342010E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         636.500000,         351.659363,          53.053818,          5.50184890E-05,          1.60283920E-06,          0.00000000E+00, 
        1561.500000,         637.500000,         351.659363,          53.279099,          6.82926550E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         638.500000,         351.659363,          53.504379,          7.31108450E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         639.500000,         351.659363,          53.729660,          5.84976110E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         640.500000,         351.659363,          53.954941,          5.48636380E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         641.500000,         351.659363,          54.180222,          5.33997410E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         642.500000,         351.659363,          54.405502,          4.64292390E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         643.500000,         351.659363,          54.630783,          5.32878550E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         644.500000,         351.659363,          54.856064,          5.78105830E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         645.500000,         351.659363,          55.081345,          5.03498960E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         646.500000,         351.659363,          55.306625,          5.26885960E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         647.500000,         351.659363,          55.531906,          2.04962730E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         648.500000,         351.659363,          55.757187,          2.19991530E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         649.500000,         351.659363,          55.982468,          1.21031520E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         650.500000,         351.659363,          56.207748,          1.44652960E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         651.500000,         351.659363,          56.433044,          1.63513180E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         652.500000,         351.659363,          56.658325,          2.56074930E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         653.500000,         351.659363,          56.883606,          1.89824800E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         654.500000,         351.659363,          57.108887,          2.10782960E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         655.500000,         351.659363,          57.334167,          1.36312460E-05,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         656.500000,         351.659363,          57.559448,          4.52241780E-06,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         657.500000,         351.659363,          57.784729,          4.09191760E-06,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         658.500000,         351.659363,          58.010010,          1.58742970E-09,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         659.500000,         351.659363,          58.235291,          9.02178170E-10,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         624.500000,         351.884766,          50.350433,          1.46354670E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         625.500000,         351.884766,          50.575714,          7.36221000E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         626.500000,         351.884766,          50.800995,          9.75915550E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         627.500000,         351.884766,          51.026276,          1.00994210E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         628.500000,         351.884766,          51.251556,          2.45162190E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         629.500000,         351.884766,          51.476837,          2.41983850E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         630.500000,         351.884766,          51.702118,          2.05749400E-05,          1.65236130E-06,          0.00000000E+00, 
        1562.500000,         631.500000,         351.884766,          51.927399,          3.10845280E-05,          1.66059680E-06,          0.00000000E+00, 
        1562.500000,         632.500000,         351.884766,          52.152695,          3.41994050E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         633.500000,         351.884766,          52.377975,          3.76802490E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         634.500000,         351.884766,          52.603256,          3.84360860E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         635.500000,         351.884766,          52.828537,          4.38472960E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         636.500000,         351.884766,          53.053818,          4.79453590E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         637.500000,         351.884766,          53.279099,          6.22219670E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         638.500000,         351.884766,          53.504379,          5.32259040E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         639.500000,         351.884766,          53.729660,          5.98453520E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         640.500000,         351.884766,          53.954941,          6.36417830E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         641.500000,         351.884766,          54.180222,          5.01369690E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         642.500000,         351.884766,          54.405502,          4.40146690E-05,          2.32027420E-06,          0.00000000E+00, 
        1562.500000,         643.500000,         351.884766,          54.630783,          3.62862990E-05,          4.83000080E-06,          0.00000000E+00, 
        1562.500000,         644.500000,         351.884766,          54.856064,          3.96256800E-05,          2.52502760E-06,          0.00000000E+00, 
        1562.500000,         645.500000,         351.884766,          55.081345,          3.22057240E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         646.500000,         351.884766,          55.306625,          1.79361690E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         647.500000,         351.884766,          55.531906,          1.73409610E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         648.500000,         351.884766,          55.757187,          1.55991840E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         649.500000,         351.884766,          55.982468,          1.14267030E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         650.500000,         351.884766,          56.207748,          1.21421360E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         651.500000,         351.884766,          56.433044,          2.02865190E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         652.500000,         351.884766,          56.658325,          3.43385620E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         653.500000,         351.884766,          56.883606,          1.53813330E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         654.500000,         351.884766,          57.108887,          1.84287180E-05,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         655.500000,         351.884766,          57.334167,          7.06467290E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         656.500000,         351.884766,          57.559448,          4.12036460E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         657.500000,         351.884766,          57.784729,          7.09569510E-10,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         658.500000,         351.884766,          58.010010,          2.75466480E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         659.500000,         351.884766,          58.235291,          1.05483420E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         625.500000,         352.110199,          50.575714,          4.60864020E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         626.500000,         352.110199,          50.800995,          7.33232990E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         627.500000,         352.110199,          51.026276,          8.85227560E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         628.500000,         352.110199,          51.251556,          1.34335310E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         629.500000,         352.110199,          51.476837,          2.29857540E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         630.500000,         352.110199,          51.702118,          2.86681500E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         631.500000,         352.110199,          51.927399,          2.54654080E-05,          1.66057940E-06,          0.00000000E+00, 
        1563.500000,         632.500000,         352.110199,          52.152695,          2.40467120E-05,          1.66913720E-06,          0.00000000E+00, 
        1563.500000,         633.500000,         352.110199,          52.377975,          1.80007370E-05,          1.68742780E-06,          0.00000000E+00, 
        1563.500000,         634.500000,         352.110199,          52.603256,          3.28760110E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         635.500000,         352.110199,          52.828537,          2.98940190E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         636.500000,         352.110199,          53.053818,          3.79182130E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         637.500000,         352.110199,          53.279099,          3.91747670E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         638.500000,         352.110199,          53.504379,          4.43563400E-05,          3.97448370E-06,          0.00000000E+00, 
        1563.500000,         639.500000,         352.110199,          53.729660,          4.07005900E-05,          4.13099450E-06,          0.00000000E+00, 
        1563.500000,         640.500000,         352.110199,          53.954941,          3.86392710E-05,          4.28899740E-06,          0.00000000E+00, 
        1563.500000,         641.500000,         352.110199,          54.180222,          3.81587050E-05,          4.46939160E-06,          0.00000000E+00, 
        1563.500000,         642.500000,         352.110199,          54.405502,          4.59135120E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         643.500000,         352.110199,          54.630783,          4.34790050E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         644.500000,         352.110199,          54.856064,          3.50340160E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         645.500000,         352.110199,          55.081345,          3.58688850E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         646.500000,         352.110199,          55.306625,          2.84621330E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         647.500000,         352.110199,          55.531906,          1.77496400E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         648.500000,         352.110199,          55.757187,          1.09072510E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         649.500000,         352.110199,          55.982468,          1.04278630E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         650.500000,         352.110199,          56.207748,          2.92950100E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         651.500000,         352.110199,          56.433044,          2.67775870E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         652.500000,         352.110199,          56.658325,          2.00636500E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         653.500000,         352.110199,          56.883606,          2.08530870E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         654.500000,         352.110199,          57.108887,          1.08431700E-05,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         655.500000,         352.110199,          57.334167,          8.83759730E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         656.500000,         352.110199,          57.559448,          5.08406990E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         658.500000,         352.110199,          58.010010,          2.08556030E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         625.500000,         352.335632,          50.575714,          6.24424730E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         626.500000,         352.335632,          50.800995,          2.48416270E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         627.500000,         352.335632,          51.026276,          1.02657200E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         628.500000,         352.335632,          51.251556,          1.35938860E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         629.500000,         352.335632,          51.476837,          9.94691890E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         630.500000,         352.335632,          51.702118,          1.14742150E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         631.500000,         352.335632,          51.927399,          2.01360650E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         632.500000,         352.335632,          52.152695,          2.08091590E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         633.500000,         352.335632,          52.377975,          3.53132310E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         634.500000,         352.335632,          52.603256,          3.36488590E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         635.500000,         352.335632,          52.828537,          3.61484090E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         636.500000,         352.335632,          53.053818,          3.25728470E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         637.500000,         352.335632,          53.279099,          4.07340560E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         638.500000,         352.335632,          53.504379,          4.77111320E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         639.500000,         352.335632,          53.729660,          4.96331340E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         640.500000,         352.335632,          53.954941,          5.62994830E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         641.500000,         352.335632,          54.180222,          4.88377630E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         642.500000,         352.335632,          54.405502,          4.97479960E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         643.500000,         352.335632,          54.630783,          3.92864460E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         644.500000,         352.335632,          54.856064,          4.10173520E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         645.500000,         352.335632,          55.081345,          2.24913360E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         646.500000,         352.335632,          55.306625,          1.30927960E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         647.500000,         352.335632,          55.531906,          1.26183100E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         648.500000,         352.335632,          55.757187,          1.98313830E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         649.500000,         352.335632,          55.982468,          2.59639870E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         650.500000,         352.335632,          56.207748,          1.60566670E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         651.500000,         352.335632,          56.433044,          1.56082930E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         652.500000,         352.335632,          56.658325,          1.07795990E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         653.500000,         352.335632,          56.883606,          1.56302250E-05,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         654.500000,         352.335632,          57.108887,          6.02935320E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         655.500000,         352.335632,          57.334167,          7.32693300E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         657.500000,         352.335632,          57.784729,          1.29882660E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         627.500000,         352.561035,          51.026276,          1.86572390E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         628.500000,         352.561035,          51.251556,          4.39812220E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         629.500000,         352.561035,          51.476837,          8.71160960E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         630.500000,         352.561035,          51.702118,          5.30032280E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         631.500000,         352.561035,          51.927399,          1.06926070E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         632.500000,         352.561035,          52.152695,          1.19791080E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         633.500000,         352.561035,          52.377975,          1.40936570E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         634.500000,         352.561035,          52.603256,          1.37075500E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         635.500000,         352.561035,          52.828537,          2.05887230E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         636.500000,         352.561035,          53.053818,          2.47450260E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         637.500000,         352.561035,          53.279099,          2.52122900E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         638.500000,         352.561035,          53.504379,          2.26899990E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         639.500000,         352.561035,          53.729660,          2.47021430E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         640.500000,         352.561035,          53.954941,          2.14545690E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         641.500000,         352.561035,          54.180222,          2.68717230E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         642.500000,         352.561035,          54.405502,          2.57972110E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         643.500000,         352.561035,          54.630783,          9.25634320E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         644.500000,         352.561035,          54.856064,          1.16353930E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         645.500000,         352.561035,          55.081345,          1.42338310E-05,          0.00000000E+00,          0.00000000E+00, 
