NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1562.500000,         638.500000,         351.884766,          53.504379,          1.02024020E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         639.500000,         351.884766,          53.729660,          1.14278070E-06,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         640.500000,         351.884766,          53.954941,          8.56974220E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         641.500000,         351.884766,          54.180222,          9.84531200E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         642.500000,         351.884766,          54.405502,          5.55720870E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         643.500000,         351.884766,          54.630783,          6.05997800E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         644.500000,         351.884766,          54.856064,          8.52818120E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         645.500000,         351.884766,          55.081345,          2.72797620E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         646.500000,         351.884766,          55.306625,          1.65216790E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         647.500000,         351.884766,          55.531906,          5.78621910E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         648.500000,         351.884766,          55.757187,          1.39547890E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         649.500000,         351.884766,          55.982468,          2.19411600E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         650.500000,         351.884766,          56.207748,          2.45766190E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         651.500000,         351.884766,          56.433044,          1.09662360E-12,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         616.500000,         352.110199,          48.548187,          1.11577800E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         617.500000,         352.110199,          48.773468,          7.62387290E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         618.500000,         352.110199,          48.998749,          1.68023840E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         619.500000,         352.110199,          49.224030,          1.52418860E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         620.500000,         352.110199,          49.449310,          1.22524350E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         621.500000,         352.110199,          49.674591,          1.60125850E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         622.500000,         352.110199,          49.899872,          5.73904530E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         623.500000,         352.110199,          50.125153,          5.10077550E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         624.500000,         352.110199,          50.350433,          2.81624900E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         625.500000,         352.110199,          50.575714,          4.71969270E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         626.500000,         352.110199,          50.800995,          4.80362590E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         627.500000,         352.110199,          51.026276,          3.13854890E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         628.500000,         352.110199,          51.251556,          2.62966160E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         629.500000,         352.110199,          51.476837,          2.39911310E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         630.500000,         352.110199,          51.702118,          2.28867660E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         631.500000,         352.110199,          51.927399,          1.62470780E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         632.500000,         352.110199,          52.152695,          8.63003380E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         633.500000,         352.110199,          52.377975,          1.00712300E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         634.500000,         352.110199,          52.603256,          4.78780920E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         635.500000,         352.110199,          52.828537,          6.16271510E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         636.500000,         352.110199,          53.053818,          7.41323450E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         637.500000,         352.110199,          53.279099,          8.81136030E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         638.500000,         352.110199,          53.504379,          9.05484850E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         639.500000,         352.110199,          53.729660,          9.68408590E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         640.500000,         352.110199,          53.954941,          9.90433360E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         641.500000,         352.110199,          54.180222,          7.89212780E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         642.500000,         352.110199,          54.405502,          7.75425520E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         643.500000,         352.110199,          54.630783,          9.56636650E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         644.500000,         352.110199,          54.856064,          3.07118880E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         645.500000,         352.110199,          55.081345,          1.89625170E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         646.500000,         352.110199,          55.306625,          1.95398280E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         647.500000,         352.110199,          55.531906,          1.13706230E-11,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         648.500000,         352.110199,          55.757187,          1.85552340E-11,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         649.500000,         352.110199,          55.982468,          5.59782710E-11,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         650.500000,         352.110199,          56.207748,          4.55574550E-10,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         651.500000,         352.110199,          56.433044,          8.04777800E-10,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         652.500000,         352.110199,          56.658325,          1.78349010E-09,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         617.500000,         352.335632,          48.773468,          4.61050150E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         618.500000,         352.335632,          48.998749,          3.48909250E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         619.500000,         352.335632,          49.224030,          6.90675050E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         620.500000,         352.335632,          49.449310,          1.04869990E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         621.500000,         352.335632,          49.674591,          2.09029990E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         622.500000,         352.335632,          49.899872,          1.57539660E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         623.500000,         352.335632,          50.125153,          2.57624270E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         624.500000,         352.335632,          50.350433,          4.00574030E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         625.500000,         352.335632,          50.575714,          7.10067800E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         626.500000,         352.335632,          50.800995,          2.63561810E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         627.500000,         352.335632,          51.026276,          1.83993020E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         628.500000,         352.335632,          51.251556,          2.29971310E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         629.500000,         352.335632,          51.476837,          1.47392140E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         630.500000,         352.335632,          51.702118,          1.07818290E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         631.500000,         352.335632,          51.927399,          8.30483090E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         632.500000,         352.335632,          52.152695,          6.79778050E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         633.500000,         352.335632,          52.377975,          5.14243880E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         634.500000,         352.335632,          52.603256,          6.13428430E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         635.500000,         352.335632,          52.828537,          3.89880480E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         636.500000,         352.335632,          53.053818,          7.73743920E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         637.500000,         352.335632,          53.279099,          5.51817720E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         638.500000,         352.335632,          53.504379,          7.07285150E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         639.500000,         352.335632,          53.729660,          7.48411250E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         640.500000,         352.335632,          53.954941,          3.22534990E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         641.500000,         352.335632,          54.180222,          2.06815240E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         642.500000,         352.335632,          54.405502,          4.09969230E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         643.500000,         352.335632,          54.630783,          3.13035940E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         644.500000,         352.335632,          54.856064,          7.78568680E-09,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         645.500000,         352.335632,          55.081345,          9.63616740E-09,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         646.500000,         352.335632,          55.306625,          4.03589520E-09,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         647.500000,         352.335632,          55.531906,          3.22996930E-10,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         648.500000,         352.335632,          55.757187,          1.02316830E-09,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         649.500000,         352.335632,          55.982468,          2.88355100E-09,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         650.500000,         352.335632,          56.207748,          1.55264480E-10,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         651.500000,         352.335632,          56.433044,          3.50083960E-12,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         652.500000,         352.335632,          56.658325,          6.49847840E-10,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         617.500000,         352.561035,          48.773468,          5.23445150E-09,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         618.500000,         352.561035,          48.998749,          2.61104820E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         619.500000,         352.561035,          49.224030,          2.77497780E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         620.500000,         352.561035,          49.449310,          2.61737510E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         621.500000,         352.561035,          49.674591,          2.64906560E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         622.500000,         352.561035,          49.899872,          3.25255030E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         623.500000,         352.561035,          50.125153,          2.36172560E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         624.500000,         352.561035,          50.350433,          2.14590140E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         625.500000,         352.561035,          50.575714,          2.50905650E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         626.500000,         352.561035,          50.800995,          2.41178120E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         627.500000,         352.561035,          51.026276,          2.07152880E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         628.500000,         352.561035,          51.251556,          2.06675990E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         629.500000,         352.561035,          51.476837,          2.70382130E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         630.500000,         352.561035,          51.702118,          1.45660950E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         631.500000,         352.561035,          51.927399,          6.41922950E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         632.500000,         352.561035,          52.152695,          5.75845950E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         633.500000,         352.561035,          52.377975,          4.56132170E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         634.500000,         352.561035,          52.603256,          4.14499680E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         635.500000,         352.561035,          52.828537,          4.66839280E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         636.500000,         352.561035,          53.053818,          5.32055590E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         637.500000,         352.561035,          53.279099,          3.65261090E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         638.500000,         352.561035,          53.504379,          5.36924520E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         639.500000,         352.561035,          53.729660,          5.70560300E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         640.500000,         352.561035,          53.954941,          1.01652890E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         641.500000,         352.561035,          54.180222,          8.45270510E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         642.500000,         352.561035,          54.405502,          2.05446060E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         643.500000,         352.561035,          54.630783,          4.85853420E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         644.500000,         352.561035,          54.856064,          1.39632070E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         645.500000,         352.561035,          55.081345,          1.22858050E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         646.500000,         352.561035,          55.306625,          4.17162360E-10,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         647.500000,         352.561035,          55.531906,          4.30272830E-11,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         648.500000,         352.561035,          55.757187,          4.83932690E-11,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         651.500000,         352.561035,          56.433044,          4.26632970E-11,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         617.500000,         352.786469,          48.773468,          7.67794400E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         618.500000,         352.786469,          48.998749,          2.75251860E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         619.500000,         352.786469,          49.224030,          2.02558710E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         620.500000,         352.786469,          49.449310,          2.57236140E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         621.500000,         352.786469,          49.674591,          3.92593310E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         622.500000,         352.786469,          49.899872,          4.26549950E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         623.500000,         352.786469,          50.125153,          3.56953560E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         624.500000,         352.786469,          50.350433,          6.95286300E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         625.500000,         352.786469,          50.575714,          1.03821090E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         626.500000,         352.786469,          50.800995,          1.49973310E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         627.500000,         352.786469,          51.026276,          1.68695110E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         628.500000,         352.786469,          51.251556,          1.01463230E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         629.500000,         352.786469,          51.476837,          1.38954430E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         630.500000,         352.786469,          51.702118,          1.00611070E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         631.500000,         352.786469,          51.927399,          7.98736780E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         632.500000,         352.786469,          52.152695,          3.64107000E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         633.500000,         352.786469,          52.377975,          4.70303920E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         634.500000,         352.786469,          52.603256,          4.02302790E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         635.500000,         352.786469,          52.828537,          3.17695080E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         636.500000,         352.786469,          53.053818,          1.68569330E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         637.500000,         352.786469,          53.279099,          1.38886290E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         638.500000,         352.786469,          53.504379,          1.84391550E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         639.500000,         352.786469,          53.729660,          1.89929510E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         640.500000,         352.786469,          53.954941,          3.60659780E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         641.500000,         352.786469,          54.180222,          3.43612190E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         642.500000,         352.786469,          54.405502,          4.21674830E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         643.500000,         352.786469,          54.630783,          6.68570350E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         644.500000,         352.786469,          54.856064,          8.18235320E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         645.500000,         352.786469,          55.081345,          1.47188760E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         646.500000,         352.786469,          55.306625,          2.40253880E-09,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         647.500000,         352.786469,          55.531906,          1.20987800E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         616.500000,         353.011902,          48.548187,          9.21788630E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         617.500000,         353.011902,          48.773468,          2.77690360E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         618.500000,         353.011902,          48.998749,          1.02756220E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         619.500000,         353.011902,          49.224030,          1.14184140E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         620.500000,         353.011902,          49.449310,          2.40311180E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         621.500000,         353.011902,          49.674591,          2.85607140E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         622.500000,         353.011902,          49.899872,          5.17675690E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         623.500000,         353.011902,          50.125153,          5.26291610E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         624.500000,         353.011902,          50.350433,          3.07826330E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         625.500000,         353.011902,          50.575714,          4.46642050E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         626.500000,         353.011902,          50.800995,          1.74199290E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         627.500000,         353.011902,          51.026276,          1.69328250E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         628.500000,         353.011902,          51.251556,          9.11420780E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         629.500000,         353.011902,          51.476837,          1.09127510E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         630.500000,         353.011902,          51.702118,          6.28278030E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         631.500000,         353.011902,          51.927399,          3.62929710E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         632.500000,         353.011902,          52.152695,          2.16611450E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         633.500000,         353.011902,          52.377975,          1.51365600E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         634.500000,         353.011902,          52.603256,          1.22946660E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         635.500000,         353.011902,          52.828537,          1.17499030E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         636.500000,         353.011902,          53.053818,          7.70998480E-08,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         637.500000,         353.011902,          53.279099,          9.68082430E-08,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         638.500000,         353.011902,          53.504379,          1.27128000E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         639.500000,         353.011902,          53.729660,          2.03923960E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         640.500000,         353.011902,          53.954941,          2.24989410E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         641.500000,         353.011902,          54.180222,          1.97425610E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         642.500000,         353.011902,          54.405502,          1.48608880E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         643.500000,         353.011902,          54.630783,          1.22282710E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         644.500000,         353.011902,          54.856064,          1.00697730E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         618.500000,         353.237305,          48.998749,          1.88849240E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         619.500000,         353.237305,          49.224030,          1.98115210E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         620.500000,         353.237305,          49.449310,          5.21481810E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         621.500000,         353.237305,          49.674591,          5.21207430E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         622.500000,         353.237305,          49.899872,          8.00096980E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         623.500000,         353.237305,          50.125153,          4.04521760E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         624.500000,         353.237305,          50.350433,          4.05527520E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         625.500000,         353.237305,          50.575714,          3.25267880E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         626.500000,         353.237305,          50.800995,          3.26056040E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         627.500000,         353.237305,          51.026276,          2.94329230E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         628.500000,         353.237305,          51.251556,          1.16454090E-06,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         629.500000,         353.237305,          51.476837,          8.32228920E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         630.500000,         353.237305,          51.702118,          6.86728410E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         631.500000,         353.237305,          51.927399,          5.28725820E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         632.500000,         353.237305,          52.152695,          6.30506970E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         633.500000,         353.237305,          52.377975,          1.50829140E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         634.500000,         353.237305,          52.603256,          1.45235290E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         635.500000,         353.237305,          52.828537,          1.79454290E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         636.500000,         353.237305,          53.053818,          2.14594310E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         637.500000,         353.237305,          53.279099,          4.63015050E-08,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         638.500000,         353.237305,          53.504379,          1.26083170E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         639.500000,         353.237305,          53.729660,          6.34972680E-08,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         640.500000,         353.237305,          53.954941,          3.03911150E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         641.500000,         353.237305,          54.180222,          3.79370960E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         642.500000,         353.237305,          54.405502,          2.92496880E-07,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         644.500000,         353.237305,          54.856064,          2.09434660E-08,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         645.500000,         353.237305,          55.081345,          1.26428880E-08,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         619.500000,         353.462738,          49.224030,          9.93066350E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         620.500000,         353.462738,          49.449310,          1.93490060E-06,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         621.500000,         353.462738,          49.674591,          2.85316040E-06,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         622.500000,         353.462738,          49.899872,          1.92805420E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         623.500000,         353.462738,          50.125153,          8.33711790E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         624.500000,         353.462738,          50.350433,          5.75537290E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         625.500000,         353.462738,          50.575714,          4.37083800E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         626.500000,         353.462738,          50.800995,          4.98487050E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         627.500000,         353.462738,          51.026276,          2.22621760E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         628.500000,         353.462738,          51.251556,          3.42153270E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         629.500000,         353.462738,          51.476837,          3.48960840E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         630.500000,         353.462738,          51.702118,          3.97228150E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         631.500000,         353.462738,          51.927399,          6.19940520E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         632.500000,         353.462738,          52.152695,          2.32685220E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         633.500000,         353.462738,          52.377975,          1.28989780E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         634.500000,         353.462738,          52.603256,          6.31755480E-08,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         635.500000,         353.462738,          52.828537,          5.52218890E-08,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         636.500000,         353.462738,          53.053818,          1.05643520E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         637.500000,         353.462738,          53.279099,          1.27452080E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         638.500000,         353.462738,          53.504379,          1.44259330E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         639.500000,         353.462738,          53.729660,          1.24651860E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         640.500000,         353.462738,          53.954941,          5.35510160E-08,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         641.500000,         353.462738,          54.180222,          1.15016930E-08,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         642.500000,         353.462738,          54.405502,          1.84599680E-08,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         643.500000,         353.462738,          54.630783,          2.51611830E-08,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         644.500000,         353.462738,          54.856064,          8.75665500E-09,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         621.500000,         353.688171,          49.674591,          9.49769760E-08,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         622.500000,         353.688171,          49.899872,          1.95434590E-06,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         623.500000,         353.688171,          50.125153,          2.03293100E-06,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         624.500000,         353.688171,          50.350433,          1.02380500E-06,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         625.500000,         353.688171,          50.575714,          5.62611830E-07,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         626.500000,         353.688171,          50.800995,          5.96773990E-07,          0.00000000E+00,          0.00000000E+00, 
