NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1561.500000,         619.500000,         351.659363,          49.224030,          1.31487310E-07,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         620.500000,         351.659363,          49.449310,          1.57876400E-07,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         621.500000,         351.659363,          49.674591,          8.39202410E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         622.500000,         351.659363,          49.899872,          6.05033820E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         623.500000,         351.659363,          50.125153,          1.37771070E-07,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         624.500000,         351.659363,          50.350433,          5.45466360E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         625.500000,         351.659363,          50.575714,          8.14010410E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         626.500000,         351.659363,          50.800995,          1.71320710E-07,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         627.500000,         351.659363,          51.026276,          1.08299230E-07,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         628.500000,         351.659363,          51.251556,          9.71938900E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         629.500000,         351.659363,          51.476837,          9.99039220E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         630.500000,         351.659363,          51.702118,          1.81281190E-07,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         631.500000,         351.659363,          51.927399,          1.88624610E-07,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         632.500000,         351.659363,          52.152695,          9.22629010E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         633.500000,         351.659363,          52.377975,          2.46133940E-07,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         634.500000,         351.659363,          52.603256,          8.56170170E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         635.500000,         351.659363,          52.828537,          1.89882240E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         636.500000,         351.659363,          53.053818,          3.16352030E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         637.500000,         351.659363,          53.279099,          3.54381630E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         638.500000,         351.659363,          53.504379,          1.79615200E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         639.500000,         351.659363,          53.729660,          4.55560390E-09,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         640.500000,         351.659363,          53.954941,          8.22126320E-14,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         641.500000,         351.659363,          54.180222,          1.76396390E-13,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         642.500000,         351.659363,          54.405502,          4.00046990E-13,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         643.500000,         351.659363,          54.630783,          4.52265960E-13,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         607.500000,         351.884766,          46.520645,          5.90460130E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         608.500000,         351.884766,          46.745926,          1.04153370E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         609.500000,         351.884766,          46.971207,          1.47717160E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         610.500000,         351.884766,          47.196487,          1.11407140E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         611.500000,         351.884766,          47.421768,          5.47550410E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         612.500000,         351.884766,          47.647049,          2.04885310E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         613.500000,         351.884766,          47.872330,          6.32809820E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         614.500000,         351.884766,          48.097626,          6.80735580E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         615.500000,         351.884766,          48.322906,          4.32016010E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         616.500000,         351.884766,          48.548187,          5.17549100E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         617.500000,         351.884766,          48.773468,          2.56983900E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         618.500000,         351.884766,          48.998749,          1.16381130E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         619.500000,         351.884766,          49.224030,          1.75366820E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         620.500000,         351.884766,          49.449310,          6.82797530E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         621.500000,         351.884766,          49.674591,          4.86663260E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         622.500000,         351.884766,          49.899872,          3.95705090E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         623.500000,         351.884766,          50.125153,          3.61453840E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         624.500000,         351.884766,          50.350433,          4.98708240E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         625.500000,         351.884766,          50.575714,          3.17831700E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         626.500000,         351.884766,          50.800995,          7.80264530E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         627.500000,         351.884766,          51.026276,          1.53757640E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         628.500000,         351.884766,          51.251556,          1.38816250E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         629.500000,         351.884766,          51.476837,          1.44693730E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         630.500000,         351.884766,          51.702118,          7.85772660E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         631.500000,         351.884766,          51.927399,          6.10617830E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         632.500000,         351.884766,          52.152695,          7.46402900E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         633.500000,         351.884766,          52.377975,          1.20498950E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         634.500000,         351.884766,          52.603256,          8.76845690E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         635.500000,         351.884766,          52.828537,          1.09616820E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         636.500000,         351.884766,          53.053818,          2.53887420E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         637.500000,         351.884766,          53.279099,          8.51281980E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         638.500000,         351.884766,          53.504379,          5.45719870E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         639.500000,         351.884766,          53.729660,          2.87290080E-10,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         640.500000,         351.884766,          53.954941,          1.63831260E-13,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         641.500000,         351.884766,          54.180222,          1.62064780E-13,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         642.500000,         351.884766,          54.405502,          5.08253600E-16,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         643.500000,         351.884766,          54.630783,          4.30539220E-16,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         605.500000,         352.110199,          46.070084,          1.67473890E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         606.500000,         352.110199,          46.295364,          2.52336940E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         607.500000,         352.110199,          46.520645,          2.57401620E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         608.500000,         352.110199,          46.745926,          2.60553770E-06,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         609.500000,         352.110199,          46.971207,          9.41353900E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         610.500000,         352.110199,          47.196487,          4.37070150E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         611.500000,         352.110199,          47.421768,          2.07100300E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         612.500000,         352.110199,          47.647049,          4.71083190E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         613.500000,         352.110199,          47.872330,          5.94447830E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         614.500000,         352.110199,          48.097626,          7.57349310E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         615.500000,         352.110199,          48.322906,          3.49538280E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         616.500000,         352.110199,          48.548187,          3.63772410E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         617.500000,         352.110199,          48.773468,          1.87292560E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         618.500000,         352.110199,          48.998749,          1.74376420E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         619.500000,         352.110199,          49.224030,          1.18349050E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         620.500000,         352.110199,          49.449310,          7.41588830E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         621.500000,         352.110199,          49.674591,          6.70253610E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         622.500000,         352.110199,          49.899872,          2.05346210E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         623.500000,         352.110199,          50.125153,          2.02824940E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         624.500000,         352.110199,          50.350433,          3.29249730E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         625.500000,         352.110199,          50.575714,          3.71404920E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         626.500000,         352.110199,          50.800995,          3.79684660E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         627.500000,         352.110199,          51.026276,          6.09250610E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         628.500000,         352.110199,          51.251556,          5.51761050E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         629.500000,         352.110199,          51.476837,          9.86505740E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         630.500000,         352.110199,          51.702118,          1.37121160E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         631.500000,         352.110199,          51.927399,          1.25027060E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         632.500000,         352.110199,          52.152695,          1.13569780E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         633.500000,         352.110199,          52.377975,          1.05039130E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         634.500000,         352.110199,          52.603256,          1.15978700E-07,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         635.500000,         352.110199,          52.828537,          1.92434620E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         636.500000,         352.110199,          53.053818,          7.96025430E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         637.500000,         352.110199,          53.279099,          8.01139920E-08,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         638.500000,         352.110199,          53.504379,          3.08565330E-09,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         639.500000,         352.110199,          53.729660,          2.06474200E-10,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         640.500000,         352.110199,          53.954941,          3.83013900E-10,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         641.500000,         352.110199,          54.180222,          6.37000170E-11,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         642.500000,         352.110199,          54.405502,          2.31576430E-16,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         643.500000,         352.110199,          54.630783,          2.12280310E-16,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         644.500000,         352.110199,          54.856064,          2.23086300E-16,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         606.500000,         352.335632,          46.295364,          1.70057750E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         607.500000,         352.335632,          46.520645,          5.12213550E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         608.500000,         352.335632,          46.745926,          8.49005740E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         609.500000,         352.335632,          46.971207,          2.65485140E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         610.500000,         352.335632,          47.196487,          3.57996850E-06,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         611.500000,         352.335632,          47.421768,          6.56327300E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         612.500000,         352.335632,          47.647049,          9.43519130E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         613.500000,         352.335632,          47.872330,          1.35055790E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         614.500000,         352.335632,          48.097626,          2.03706350E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         615.500000,         352.335632,          48.322906,          2.13834430E-07,          7.36201710E-10,          0.00000000E+00, 
        1564.500000,         616.500000,         352.335632,          48.548187,          3.39843550E-07,          6.07557620E-10,          0.00000000E+00, 
        1564.500000,         617.500000,         352.335632,          48.773468,          2.65050030E-07,          7.30865810E-10,          0.00000000E+00, 
        1564.500000,         618.500000,         352.335632,          48.998749,          1.49163770E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         619.500000,         352.335632,          49.224030,          3.09757520E-08,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         620.500000,         352.335632,          49.449310,          1.57545480E-08,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         621.500000,         352.335632,          49.674591,          6.50056850E-09,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         622.500000,         352.335632,          49.899872,          1.81655810E-08,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         623.500000,         352.335632,          50.125153,          4.43191940E-08,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         624.500000,         352.335632,          50.350433,          2.26428550E-08,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         625.500000,         352.335632,          50.575714,          2.69319480E-08,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         626.500000,         352.335632,          50.800995,          2.86485270E-08,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         627.500000,         352.335632,          51.026276,          2.84910020E-08,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         628.500000,         352.335632,          51.251556,          6.24141580E-09,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         629.500000,         352.335632,          51.476837,          5.78176310E-09,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         630.500000,         352.335632,          51.702118,          1.75823590E-08,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         631.500000,         352.335632,          51.927399,          7.15269830E-08,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         632.500000,         352.335632,          52.152695,          1.22016900E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         633.500000,         352.335632,          52.377975,          1.49132400E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         634.500000,         352.335632,          52.603256,          1.19340480E-07,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         635.500000,         352.335632,          52.828537,          4.80698150E-08,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         636.500000,         352.335632,          53.053818,          1.44080080E-09,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         637.500000,         352.335632,          53.279099,          4.28958450E-10,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         638.500000,         352.335632,          53.504379,          3.15796610E-10,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         639.500000,         352.335632,          53.729660,          1.43374160E-09,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         640.500000,         352.335632,          53.954941,          8.76435810E-10,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         641.500000,         352.335632,          54.180222,          1.49868090E-11,          0.00000000E+00,          0.00000000E+00, 
        1564.500000,         642.500000,         352.335632,          54.405502,          1.60221870E-11,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         607.500000,         352.561035,          46.520645,          1.97971770E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         608.500000,         352.561035,          46.745926,          5.96545820E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         609.500000,         352.561035,          46.971207,          1.39540730E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         610.500000,         352.561035,          47.196487,          8.57149020E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         611.500000,         352.561035,          47.421768,          1.83292710E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         612.500000,         352.561035,          47.647049,          1.88867440E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         613.500000,         352.561035,          47.872330,          8.95544080E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         614.500000,         352.561035,          48.097626,          4.52976420E-07,          4.00203760E-10,          0.00000000E+00, 
        1565.500000,         615.500000,         352.561035,          48.322906,          7.10031930E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         616.500000,         352.561035,          48.548187,          7.07117920E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         617.500000,         352.561035,          48.773468,          1.70079660E-07,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         618.500000,         352.561035,          48.998749,          5.91678170E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         619.500000,         352.561035,          49.224030,          3.77924750E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         620.500000,         352.561035,          49.449310,          1.53327180E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         621.500000,         352.561035,          49.674591,          8.03356050E-09,          1.62062540E-10,          0.00000000E+00, 
        1565.500000,         622.500000,         352.561035,          49.899872,          9.07153200E-09,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         623.500000,         352.561035,          50.125153,          1.47389990E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         624.500000,         352.561035,          50.350433,          9.48098400E-09,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         625.500000,         352.561035,          50.575714,          1.45191200E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         626.500000,         352.561035,          50.800995,          1.06252130E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         627.500000,         352.561035,          51.026276,          2.26716250E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         628.500000,         352.561035,          51.251556,          1.19519830E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         629.500000,         352.561035,          51.476837,          3.13368330E-09,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         630.500000,         352.561035,          51.702118,          5.11966110E-09,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         631.500000,         352.561035,          51.927399,          1.06437770E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         632.500000,         352.561035,          52.152695,          1.24453150E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         633.500000,         352.561035,          52.377975,          4.40478850E-09,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         634.500000,         352.561035,          52.603256,          1.23365330E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         635.500000,         352.561035,          52.828537,          5.21697130E-09,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         636.500000,         352.561035,          53.053818,          1.56044530E-08,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         637.500000,         352.561035,          53.279099,          2.02929410E-10,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         638.500000,         352.561035,          53.504379,          1.72659280E-10,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         607.500000,         352.786469,          46.520645,          5.41057080E-08,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         608.500000,         352.786469,          46.745926,          7.29224540E-08,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         609.500000,         352.786469,          46.971207,          4.07942120E-08,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         610.500000,         352.786469,          47.196487,          5.76705300E-08,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         611.500000,         352.786469,          47.421768,          1.20169910E-07,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         612.500000,         352.786469,          47.647049,          1.03736990E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         613.500000,         352.786469,          47.872330,          1.92642480E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         614.500000,         352.786469,          48.097626,          3.79840070E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         615.500000,         352.786469,          48.322906,          1.19797050E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         616.500000,         352.786469,          48.548187,          7.70736050E-07,          1.21122610E-10,          0.00000000E+00, 
        1566.500000,         617.500000,         352.786469,          48.773468,          1.01684970E-07,          1.40622280E-10,          0.00000000E+00, 
        1566.500000,         618.500000,         352.786469,          48.998749,          3.01173910E-08,          8.09174880E-11,          0.00000000E+00, 
        1566.500000,         619.500000,         352.786469,          49.224030,          3.65353010E-08,          4.17016780E-10,          0.00000000E+00, 
        1566.500000,         620.500000,         352.786469,          49.449310,          1.79385270E-08,          1.33052010E-10,          0.00000000E+00, 
        1566.500000,         621.500000,         352.786469,          49.674591,          1.33894690E-08,          1.47880670E-10,          0.00000000E+00, 
        1566.500000,         622.500000,         352.786469,          49.899872,          9.52602000E-09,          3.70062590E-10,          0.00000000E+00, 
        1566.500000,         623.500000,         352.786469,          50.125153,          3.76888340E-09,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         624.500000,         352.786469,          50.350433,          1.70940650E-09,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         625.500000,         352.786469,          50.575714,          2.23703410E-09,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         626.500000,         352.786469,          50.800995,          2.99056400E-09,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         627.500000,         352.786469,          51.026276,          2.76384760E-09,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         628.500000,         352.786469,          51.251556,          5.18451280E-09,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         629.500000,         352.786469,          51.476837,          5.07927390E-09,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         630.500000,         352.786469,          51.702118,          3.76276970E-09,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         631.500000,         352.786469,          51.927399,          1.74249610E-09,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         632.500000,         352.786469,          52.152695,          1.37834380E-08,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         633.500000,         352.786469,          52.377975,          2.12716390E-08,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         634.500000,         352.786469,          52.603256,          2.03432790E-08,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         635.500000,         352.786469,          52.828537,          2.16631390E-08,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         636.500000,         352.786469,          53.053818,          6.90262910E-09,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         637.500000,         352.786469,          53.279099,          1.11825710E-08,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         638.500000,         352.786469,          53.504379,          3.42048230E-11,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         608.500000,         353.011902,          46.745926,          2.23641180E-08,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         609.500000,         353.011902,          46.971207,          1.30955140E-08,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         610.500000,         353.011902,          47.196487,          2.77469030E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         611.500000,         353.011902,          47.421768,          3.07332340E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         612.500000,         353.011902,          47.647049,          1.48114940E-08,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         613.500000,         353.011902,          47.872330,          4.17112890E-08,          1.35472630E-10,          0.00000000E+00, 
        1567.500000,         614.500000,         353.011902,          48.097626,          6.52356820E-08,          9.78842290E-11,          0.00000000E+00, 
        1567.500000,         615.500000,         353.011902,          48.322906,          1.94199360E-06,          1.60635520E-10,          0.00000000E+00, 
        1567.500000,         616.500000,         353.011902,          48.548187,          1.99647480E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         617.500000,         353.011902,          48.773468,          2.45091880E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         618.500000,         353.011902,          48.998749,          1.68560350E-07,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         619.500000,         353.011902,          49.224030,          5.27872220E-08,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         620.500000,         353.011902,          49.449310,          2.15493650E-08,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         621.500000,         353.011902,          49.674591,          6.11673870E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         622.500000,         353.011902,          49.899872,          6.78524880E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         623.500000,         353.011902,          50.125153,          1.07050180E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         624.500000,         353.011902,          50.350433,          9.34988530E-10,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         625.500000,         353.011902,          50.575714,          3.15780910E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         626.500000,         353.011902,          50.800995,          2.38699840E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         627.500000,         353.011902,          51.026276,          3.46006290E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         628.500000,         353.011902,          51.251556,          7.60924210E-10,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         629.500000,         353.011902,          51.476837,          2.01976920E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         630.500000,         353.011902,          51.702118,          2.86148840E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         631.500000,         353.011902,          51.927399,          2.12073760E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         632.500000,         353.011902,          52.152695,          1.31455360E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         633.500000,         353.011902,          52.377975,          1.06327490E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         634.500000,         353.011902,          52.603256,          7.71101020E-10,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         635.500000,         353.011902,          52.828537,          6.57352260E-09,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         636.500000,         353.011902,          53.053818,          1.39126970E-10,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         638.500000,         353.011902,          53.504379,          1.75000950E-13,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         639.500000,         353.011902,          53.729660,          6.94251890E-13,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         640.500000,         353.011902,          53.954941,          1.25347530E-12,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         641.500000,         353.011902,          54.180222,          3.46765020E-13,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         608.500000,         353.237305,          46.745926,          3.57261600E-09,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         609.500000,         353.237305,          46.971207,          5.43818190E-09,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         610.500000,         353.237305,          47.196487,          7.65643460E-09,          0.00000000E+00,          0.00000000E+00, 
