NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1556.500000,         625.500000,         350.532257,          50.575714,          1.97929570E-08,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         626.500000,         350.532257,          50.800995,          1.17539300E-08,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         627.500000,         350.532257,          51.026276,          4.16789710E-09,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         628.500000,         350.532257,          51.251556,          5.91720730E-10,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         629.500000,         350.532257,          51.476837,          1.12999410E-09,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         630.500000,         350.532257,          51.702118,          1.72861560E-10,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         631.500000,         350.532257,          51.927399,          9.34289320E-13,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         632.500000,         350.532257,          52.152695,          1.46270960E-13,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         633.500000,         350.532257,          52.377975,          1.90453320E-12,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         634.500000,         350.532257,          52.603256,          1.57926340E-13,          0.00000000E+00,          0.00000000E+00, 
        1556.500000,         635.500000,         350.532257,          52.828537,          1.27971910E-13,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         591.500000,         350.757660,          42.916138,          0.00000000E+00,          7.99557540E-08,          0.00000000E+00, 
        1557.500000,         592.500000,         350.757660,          43.141418,          0.00000000E+00,          1.60556700E-07,          0.00000000E+00, 
        1557.500000,         593.500000,         350.757660,          43.366699,          0.00000000E+00,          2.41736160E-07,          0.00000000E+00, 
        1557.500000,         594.500000,         350.757660,          43.591980,          1.51220280E-08,          1.61813030E-07,          0.00000000E+00, 
        1557.500000,         595.500000,         350.757660,          43.817261,          1.55626110E-07,          1.62525210E-07,          0.00000000E+00, 
        1557.500000,         596.500000,         350.757660,          44.042557,          3.09164650E-07,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         597.500000,         350.757660,          44.267838,          3.43664740E-07,          9.77655930E-08,          0.00000000E+00, 
        1557.500000,         598.500000,         350.757660,          44.493118,          4.12219690E-07,          9.33848410E-08,          0.00000000E+00, 
        1557.500000,         599.500000,         350.757660,          44.718399,          2.61651880E-07,          9.36379580E-08,          0.00000000E+00, 
        1557.500000,         600.500000,         350.757660,          44.943680,          2.45266700E-07,          1.86157320E-07,          0.00000000E+00, 
        1557.500000,         601.500000,         350.757660,          45.168961,          1.94286410E-07,          5.05761480E-07,          0.00000000E+00, 
        1557.500000,         602.500000,         350.757660,          45.394241,          3.50729980E-07,          1.16772840E-07,          0.00000000E+00, 
        1557.500000,         603.500000,         350.757660,          45.619522,          3.50451640E-07,          1.80217090E-07,          0.00000000E+00, 
        1557.500000,         604.500000,         350.757660,          45.844803,          4.59513700E-07,          3.60570140E-07,          0.00000000E+00, 
        1557.500000,         605.500000,         350.757660,          46.070084,          5.47181460E-07,          3.05814520E-07,          0.00000000E+00, 
        1557.500000,         606.500000,         350.757660,          46.295364,          1.70439930E-06,          3.58692180E-07,          0.00000000E+00, 
        1557.500000,         607.500000,         350.757660,          46.520645,          2.96007780E-06,          2.56645750E-11,          0.00000000E+00, 
        1557.500000,         608.500000,         350.757660,          46.745926,          7.54981570E-08,          2.74734160E-11,          0.00000000E+00, 
        1557.500000,         609.500000,         350.757660,          46.971207,          1.24775880E-07,          2.94513060E-09,          0.00000000E+00, 
        1557.500000,         610.500000,         350.757660,          47.196487,          1.06436210E-08,          8.23148770E-10,          0.00000000E+00, 
        1557.500000,         611.500000,         350.757660,          47.421768,          2.25295660E-08,          9.30613140E-10,          0.00000000E+00, 
        1557.500000,         612.500000,         350.757660,          47.647049,          9.61305260E-09,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         613.500000,         350.757660,          47.872330,          1.65901620E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         614.500000,         350.757660,          48.097626,          5.34000540E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         615.500000,         350.757660,          48.322906,          1.38285750E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         616.500000,         350.757660,          48.548187,          7.85242720E-09,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         617.500000,         350.757660,          48.773468,          3.13512980E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         618.500000,         350.757660,          48.998749,          3.82542070E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         619.500000,         350.757660,          49.224030,          3.08166220E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         620.500000,         350.757660,          49.449310,          3.20329040E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         621.500000,         350.757660,          49.674591,          2.36330100E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         622.500000,         350.757660,          49.899872,          6.32977400E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         623.500000,         350.757660,          50.125153,          2.04369980E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         624.500000,         350.757660,          50.350433,          1.81546880E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         625.500000,         350.757660,          50.575714,          1.46688340E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         626.500000,         350.757660,          50.800995,          1.11388170E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         627.500000,         350.757660,          51.026276,          1.17190050E-08,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         628.500000,         350.757660,          51.251556,          2.63589680E-09,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         629.500000,         350.757660,          51.476837,          1.32719450E-09,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         630.500000,         350.757660,          51.702118,          6.04314150E-10,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         631.500000,         350.757660,          51.927399,          4.82610610E-12,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         632.500000,         350.757660,          52.152695,          1.03760160E-12,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         633.500000,         350.757660,          52.377975,          4.22673300E-14,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         634.500000,         350.757660,          52.603256,          1.35191570E-13,          0.00000000E+00,          0.00000000E+00, 
        1557.500000,         635.500000,         350.757660,          52.828537,          1.86130410E-15,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         594.500000,         350.983093,          43.591980,          2.32460880E-07,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         595.500000,         350.983093,          43.817261,          2.33458720E-07,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         596.500000,         350.983093,          44.042557,          3.13628230E-08,          5.32844130E-08,          0.00000000E+00, 
        1558.500000,         597.500000,         350.983093,          44.267838,          7.67548870E-08,          2.69199380E-08,          0.00000000E+00, 
        1558.500000,         598.500000,         350.983093,          44.493118,          9.23739730E-08,          1.95033310E-07,          0.00000000E+00, 
        1558.500000,         599.500000,         350.983093,          44.718399,          1.27267430E-07,          1.42010260E-07,          0.00000000E+00, 
        1558.500000,         600.500000,         350.983093,          44.943680,          2.63182810E-07,          3.08375480E-08,          0.00000000E+00, 
        1558.500000,         601.500000,         350.983093,          45.168961,          2.57160000E-07,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         602.500000,         350.983093,          45.394241,          3.04882750E-07,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         603.500000,         350.983093,          45.619522,          3.85597620E-07,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         604.500000,         350.983093,          45.844803,          2.44938430E-07,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         605.500000,         350.983093,          46.070084,          7.18161170E-07,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         606.500000,         350.983093,          46.295364,          1.15418400E-06,          4.57881820E-11,          0.00000000E+00, 
        1558.500000,         607.500000,         350.983093,          46.520645,          8.99043040E-08,          6.87726820E-10,          0.00000000E+00, 
        1558.500000,         608.500000,         350.983093,          46.745926,          8.37525600E-08,          1.33355420E-09,          0.00000000E+00, 
        1558.500000,         609.500000,         350.983093,          46.971207,          8.59408190E-09,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         610.500000,         350.983093,          47.196487,          6.79261310E-09,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         611.500000,         350.983093,          47.421768,          7.03321180E-09,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         612.500000,         350.983093,          47.647049,          6.42514310E-09,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         613.500000,         350.983093,          47.872330,          4.79018600E-09,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         614.500000,         350.983093,          48.097626,          5.40296830E-09,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         615.500000,         350.983093,          48.322906,          1.40530020E-08,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         616.500000,         350.983093,          48.548187,          2.44872410E-08,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         617.500000,         350.983093,          48.773468,          2.52359910E-08,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         618.500000,         350.983093,          48.998749,          2.53461680E-08,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         619.500000,         350.983093,          49.224030,          1.71628520E-08,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         620.500000,         350.983093,          49.449310,          1.79088970E-08,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         621.500000,         350.983093,          49.674591,          1.55970630E-08,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         622.500000,         350.983093,          49.899872,          2.76505930E-08,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         623.500000,         350.983093,          50.125153,          1.58555410E-08,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         624.500000,         350.983093,          50.350433,          2.02500280E-09,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         625.500000,         350.983093,          50.575714,          7.00876020E-09,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         626.500000,         350.983093,          50.800995,          4.34114880E-09,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         627.500000,         350.983093,          51.026276,          7.10700960E-09,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         628.500000,         350.983093,          51.251556,          8.04440430E-09,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         629.500000,         350.983093,          51.476837,          3.14943380E-09,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         630.500000,         350.983093,          51.702118,          1.12713950E-09,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         631.500000,         350.983093,          51.927399,          5.63083470E-10,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         632.500000,         350.983093,          52.152695,          4.33152520E-12,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         633.500000,         350.983093,          52.377975,          1.38067640E-12,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         634.500000,         350.983093,          52.603256,          6.39764870E-15,          0.00000000E+00,          0.00000000E+00, 
        1558.500000,         635.500000,         350.983093,          52.828537,          1.50492670E-15,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         595.500000,         351.208527,          43.817261,          1.61071690E-08,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         596.500000,         351.208527,          44.042557,          9.50887940E-08,          1.59864000E-07,          0.00000000E+00, 
        1559.500000,         597.500000,         351.208527,          44.267838,          1.50971890E-08,          1.07888700E-07,          0.00000000E+00, 
        1559.500000,         598.500000,         351.208527,          44.493118,          1.65535350E-08,          5.46975300E-08,          0.00000000E+00, 
        1559.500000,         599.500000,         351.208527,          44.718399,          3.50270530E-08,          2.91652850E-08,          0.00000000E+00, 
        1559.500000,         600.500000,         351.208527,          44.943680,          4.03421440E-08,          8.37791770E-08,          0.00000000E+00, 
        1559.500000,         601.500000,         351.208527,          45.168961,          1.14036650E-07,          5.76971820E-08,          0.00000000E+00, 
        1559.500000,         602.500000,         351.208527,          45.394241,          1.64681750E-07,          2.94843190E-08,          0.00000000E+00, 
        1559.500000,         603.500000,         351.208527,          45.619522,          2.34465560E-07,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         604.500000,         351.208527,          45.844803,          4.76346340E-07,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         605.500000,         351.208527,          46.070084,          4.71255080E-07,          8.56778540E-11,          0.00000000E+00, 
        1559.500000,         606.500000,         351.208527,          46.295364,          1.72109470E-07,          1.52615590E-09,          0.00000000E+00, 
        1559.500000,         607.500000,         351.208527,          46.520645,          1.31100830E-07,          1.22947910E-09,          0.00000000E+00, 
        1559.500000,         608.500000,         351.208527,          46.745926,          3.98261370E-08,          3.50418220E-10,          0.00000000E+00, 
        1559.500000,         609.500000,         351.208527,          46.971207,          3.60563100E-08,          1.87123190E-10,          0.00000000E+00, 
        1559.500000,         610.500000,         351.208527,          47.196487,          6.39303540E-09,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         611.500000,         351.208527,          47.421768,          2.84499850E-08,          3.59949120E-11,          0.00000000E+00, 
        1559.500000,         612.500000,         351.208527,          47.647049,          1.68931060E-08,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         613.500000,         351.208527,          47.872330,          1.48515190E-09,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         614.500000,         351.208527,          48.097626,          5.48655210E-09,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         615.500000,         351.208527,          48.322906,          1.50131200E-08,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         616.500000,         351.208527,          48.548187,          1.33476150E-08,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         617.500000,         351.208527,          48.773468,          1.92758820E-08,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         618.500000,         351.208527,          48.998749,          1.00077080E-08,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         619.500000,         351.208527,          49.224030,          1.66390950E-08,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         620.500000,         351.208527,          49.449310,          8.91548170E-09,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         621.500000,         351.208527,          49.674591,          6.28103880E-09,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         622.500000,         351.208527,          49.899872,          1.07721840E-08,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         623.500000,         351.208527,          50.125153,          4.35500480E-09,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         624.500000,         351.208527,          50.350433,          1.84873180E-08,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         625.500000,         351.208527,          50.575714,          1.89082020E-09,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         626.500000,         351.208527,          50.800995,          3.37230240E-09,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         627.500000,         351.208527,          51.026276,          5.14192560E-09,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         628.500000,         351.208527,          51.251556,          9.10113670E-09,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         629.500000,         351.208527,          51.476837,          3.58704430E-12,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         630.500000,         351.208527,          51.702118,          2.43103110E-12,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         631.500000,         351.208527,          51.927399,          6.01110410E-11,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         632.500000,         351.208527,          52.152695,          4.17483650E-13,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         633.500000,         351.208527,          52.377975,          3.71248750E-14,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         634.500000,         351.208527,          52.603256,          4.50141600E-18,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         635.500000,         351.208527,          52.828537,          6.38086990E-17,          0.00000000E+00,          0.00000000E+00, 
        1559.500000,         636.500000,         351.208527,          53.053818,          8.40256480E-19,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         594.500000,         351.433929,          43.591980,          0.00000000E+00,          1.05500300E-07,          0.00000000E+00, 
        1560.500000,         595.500000,         351.433929,          43.817261,          0.00000000E+00,          1.59027610E-07,          0.00000000E+00, 
        1560.500000,         596.500000,         351.433929,          44.042557,          5.35488930E-10,          2.43765130E-08,          0.00000000E+00, 
        1560.500000,         597.500000,         351.433929,          44.267838,          4.04198450E-09,          7.52304740E-08,          0.00000000E+00, 
        1560.500000,         598.500000,         351.433929,          44.493118,          1.57686560E-08,          7.79623900E-08,          0.00000000E+00, 
        1560.500000,         599.500000,         351.433929,          44.718399,          2.65081360E-08,          5.18005590E-08,          0.00000000E+00, 
        1560.500000,         600.500000,         351.433929,          44.943680,          2.40987320E-08,          2.23653610E-10,          0.00000000E+00, 
        1560.500000,         601.500000,         351.433929,          45.168961,          1.26963800E-07,          8.41299590E-10,          0.00000000E+00, 
        1560.500000,         602.500000,         351.433929,          45.394241,          2.99445590E-08,          7.84861180E-10,          0.00000000E+00, 
        1560.500000,         603.500000,         351.433929,          45.619522,          2.34446290E-07,          1.31200330E-09,          0.00000000E+00, 
        1560.500000,         604.500000,         351.433929,          45.844803,          1.23126170E-07,          1.34888290E-09,          0.00000000E+00, 
        1560.500000,         605.500000,         351.433929,          46.070084,          1.30893350E-07,          1.42077590E-09,          0.00000000E+00, 
        1560.500000,         606.500000,         351.433929,          46.295364,          8.74993590E-08,          5.73753490E-10,          0.00000000E+00, 
        1560.500000,         607.500000,         351.433929,          46.520645,          8.48660960E-09,          4.49564970E-10,          0.00000000E+00, 
        1560.500000,         608.500000,         351.433929,          46.745926,          4.44724650E-08,          1.63903500E-10,          0.00000000E+00, 
        1560.500000,         609.500000,         351.433929,          46.971207,          1.40885340E-08,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         610.500000,         351.433929,          47.196487,          2.64177640E-08,          5.53804780E-11,          0.00000000E+00, 
        1560.500000,         611.500000,         351.433929,          47.421768,          2.27760650E-08,          6.39320680E-11,          0.00000000E+00, 
        1560.500000,         612.500000,         351.433929,          47.647049,          2.59861130E-09,          4.20594460E-11,          0.00000000E+00, 
        1560.500000,         613.500000,         351.433929,          47.872330,          5.88379520E-09,          2.23110070E-11,          0.00000000E+00, 
        1560.500000,         614.500000,         351.433929,          48.097626,          4.78699260E-09,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         615.500000,         351.433929,          48.322906,          6.17110810E-09,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         616.500000,         351.433929,          48.548187,          4.40878530E-09,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         617.500000,         351.433929,          48.773468,          1.50114910E-08,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         618.500000,         351.433929,          48.998749,          1.69211950E-08,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         619.500000,         351.433929,          49.224030,          1.14733830E-08,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         620.500000,         351.433929,          49.449310,          2.81525820E-09,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         621.500000,         351.433929,          49.674591,          2.06715390E-08,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         622.500000,         351.433929,          49.899872,          1.06035550E-08,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         623.500000,         351.433929,          50.125153,          1.42442480E-11,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         624.500000,         351.433929,          50.350433,          9.23495590E-09,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         625.500000,         351.433929,          50.575714,          8.46424060E-12,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         626.500000,         351.433929,          50.800995,          2.00438910E-09,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         627.500000,         351.433929,          51.026276,          1.24107470E-09,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         628.500000,         351.433929,          51.251556,          4.46230030E-09,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         629.500000,         351.433929,          51.476837,          4.39968760E-11,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         630.500000,         351.433929,          51.702118,          5.26591400E-12,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         631.500000,         351.433929,          51.927399,          1.48345620E-14,          0.00000000E+00,          0.00000000E+00, 
        1560.500000,         632.500000,         351.433929,          52.152695,          7.16125560E-13,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         595.500000,         351.659363,          43.817261,          0.00000000E+00,          2.41529940E-08,          0.00000000E+00, 
        1561.500000,         596.500000,         351.659363,          44.042557,          7.64748650E-10,          2.43105250E-08,          0.00000000E+00, 
        1561.500000,         597.500000,         351.659363,          44.267838,          3.32753870E-09,          8.25108810E-10,          0.00000000E+00, 
        1561.500000,         598.500000,         351.659363,          44.493118,          8.53239260E-09,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         599.500000,         351.659363,          44.718399,          3.57491860E-09,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         600.500000,         351.659363,          44.943680,          9.35900250E-09,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         601.500000,         351.659363,          45.168961,          3.77974630E-08,          1.06342520E-09,          0.00000000E+00, 
        1561.500000,         602.500000,         351.659363,          45.394241,          5.53210370E-09,          3.48186620E-11,          0.00000000E+00, 
        1561.500000,         603.500000,         351.659363,          45.619522,          2.29645070E-07,          1.82610590E-11,          0.00000000E+00, 
        1561.500000,         604.500000,         351.659363,          45.844803,          3.15241100E-08,          1.08122990E-09,          0.00000000E+00, 
        1561.500000,         605.500000,         351.659363,          46.070084,          4.94228940E-08,          1.32160380E-09,          0.00000000E+00, 
        1561.500000,         606.500000,         351.659363,          46.295364,          4.48624600E-08,          4.02812310E-10,          0.00000000E+00, 
        1561.500000,         607.500000,         351.659363,          46.520645,          6.58640150E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         608.500000,         351.659363,          46.745926,          2.40458850E-08,          2.19424960E-11,          0.00000000E+00, 
        1561.500000,         609.500000,         351.659363,          46.971207,          3.52881170E-08,          4.73050240E-11,          0.00000000E+00, 
        1561.500000,         610.500000,         351.659363,          47.196487,          4.01128200E-08,          2.55094960E-11,          0.00000000E+00, 
        1561.500000,         611.500000,         351.659363,          47.421768,          4.94952350E-09,          5.42451880E-11,          0.00000000E+00, 
        1561.500000,         612.500000,         351.659363,          47.647049,          2.25324140E-09,          1.97239530E-11,          0.00000000E+00, 
        1561.500000,         613.500000,         351.659363,          47.872330,          6.24311270E-09,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         614.500000,         351.659363,          48.097626,          2.87724710E-10,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         615.500000,         351.659363,          48.322906,          4.07491480E-10,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         616.500000,         351.659363,          48.548187,          2.61626630E-09,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         617.500000,         351.659363,          48.773468,          1.15565890E-09,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         618.500000,         351.659363,          48.998749,          2.56320650E-09,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         619.500000,         351.659363,          49.224030,          7.82662290E-09,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         620.500000,         351.659363,          49.449310,          1.00641520E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         621.500000,         351.659363,          49.674591,          6.89955040E-11,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         622.500000,         351.659363,          49.899872,          7.53247860E-09,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         623.500000,         351.659363,          50.125153,          1.67122710E-08,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         624.500000,         351.659363,          50.350433,          2.25604220E-11,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         625.500000,         351.659363,          50.575714,          1.90852720E-11,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         626.500000,         351.659363,          50.800995,          8.71426200E-12,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         627.500000,         351.659363,          51.026276,          1.06604290E-09,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         628.500000,         351.659363,          51.251556,          1.30817450E-09,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         629.500000,         351.659363,          51.476837,          1.40820090E-10,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         630.500000,         351.659363,          51.702118,          6.44069050E-13,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         631.500000,         351.659363,          51.927399,          9.14071960E-15,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         632.500000,         351.659363,          52.152695,          2.35817770E-19,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         633.500000,         351.659363,          52.377975,          3.45837160E-12,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         634.500000,         351.659363,          52.603256,          2.84362230E-12,          0.00000000E+00,          0.00000000E+00, 
        1561.500000,         635.500000,         351.659363,          52.828537,          3.21971310E-12,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         596.500000,         351.884766,          44.042557,          1.65871820E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         597.500000,         351.884766,          44.267838,          3.32873600E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         598.500000,         351.884766,          44.493118,          1.95657180E-10,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         599.500000,         351.884766,          44.718399,          9.40561760E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         600.500000,         351.884766,          44.943680,          3.66572360E-06,          9.96010160E-10,          0.00000000E+00, 
        1562.500000,         601.500000,         351.884766,          45.168961,          2.95806400E-06,          2.79934990E-10,          0.00000000E+00, 
        1562.500000,         602.500000,         351.884766,          45.394241,          3.89028170E-06,          5.82906940E-10,          0.00000000E+00, 
        1562.500000,         603.500000,         351.884766,          45.619522,          1.62851940E-06,          1.05243300E-09,          0.00000000E+00, 
        1562.500000,         604.500000,         351.884766,          45.844803,          1.66793140E-06,          1.00884430E-09,          0.00000000E+00, 
        1562.500000,         605.500000,         351.884766,          46.070084,          1.67457420E-06,          1.22898820E-10,          0.00000000E+00, 
        1562.500000,         606.500000,         351.884766,          46.295364,          1.15222230E-07,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         607.500000,         351.884766,          46.520645,          3.00180680E-08,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         608.500000,         351.884766,          46.745926,          5.24982590E-09,          3.38626880E-10,          0.00000000E+00, 
        1562.500000,         609.500000,         351.884766,          46.971207,          2.37181410E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         610.500000,         351.884766,          47.196487,          1.54007660E-09,          1.64940090E-11,          0.00000000E+00, 
        1562.500000,         611.500000,         351.884766,          47.421768,          1.32599210E-09,          1.69701610E-11,          0.00000000E+00, 
        1562.500000,         612.500000,         351.884766,          47.647049,          1.25646740E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         613.500000,         351.884766,          47.872330,          7.76087580E-10,          6.13820020E-12,          0.00000000E+00, 
        1562.500000,         614.500000,         351.884766,          48.097626,          1.69935790E-09,          0.00000000E+00,          0.00000000E+00, 
